match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8733585512,2,0.564598,285,0,0,-0.107937,1
8733585512,3,0.67723,630,0,0,-0.107937,1
8733585512,4,0.564598,658,0,0,-0.107937,1
8733585512,5,0.564598,605,0,0,-0.107937,1
8733585512,6,0.646651,540,0,0,-0.107937,1
8733585512,7,0.624044,844,0,1,-0.107937,1
8733585512,8,0.681818,1353,0,2,-0.107937,1
8733585512,9,0.728634,1883,0,5,-0.107937,1
8733585512,10,0.728634,2904,0,4,-0.107937,1
8733585512,11,0.711052,1784,0,6,-0.107937,1
8733585512,12,0.825203,2623,1,10,-0.107937,1
8733585512,13,0.915751,5179,2,10,-0.107937,1
8733585512,14,0.94152,5918,2,13,-0.107937,1
8733585512,15,0.972973,6824,2,17,-0.107937,1
8733585512,16,0.99,8521,3,20,-0.107937,1
8733585512,17,0.99,10370,3,20,-0.107937,1
8733585512,18,0.99,9512,4,24,-0.107937,1
8733585512,19,0.99,12237,3,23,-0.107937,1
8733585512,20,0.99,11514,3,27,-0.107937,1
8733585512,21,0.99,12182,4,30,-0.107937,1
8733585512,22,0.99,13346,3,36,-0.107937,1
8733649069,0,0.523165,0,0,0,-0.322496,1
8733649069,1,0.523165,118,0,0,-0.322496,1
8733649069,2,0.460593,-20,0,-1,-0.322496,1
8733649069,3,0.421362,-717,0,-1,-0.322496,1
8733649069,4,0.421362,-798,0,-2,-0.322496,1
8733649069,5,0.421362,-1138,0,-1,-0.322496,1
8733649069,6,0.449236,-576,0,-2,-0.322496,1
8733649069,7,0.523165,-1068,0,-1,-0.322496,1
8733649069,8,0.460593,-1170,0,-1,-0.322496,1
8733649069,9,0.523165,-561,0,-2,-0.322496,1
8733649069,10,0.421362,-1457,0,-2,-0.322496,1
8733649069,11,0.380353,-2014,-1,-5,-0.322496,1
8733649069,12,0.380353,-3636,-1,-4,-0.322496,1
8733649069,13,0.333616,-4098,-2,-4,-0.322496,1
8733649069,14,0.303571,-5230,-2,-3,-0.322496,1
8733649069,15,0.380353,-4938,-2,0,-0.322496,1
8733649069,16,0.523165,-3520,-1,0,-0.322496,1
8733649069,17,0.483673,-2976,-1,0,-0.322496,1
8733649069,18,0.523165,-2787,0,1,-0.322496,1
8733649069,19,0.552766,-1489,0,1,-0.322496,1
8733649069,20,0.460593,-2138,0,2,-0.322496,1
8733649069,21,0.552766,-1827,0,4,-0.322496,1
8733649069,22,0.460593,-1797,0,2,-0.322496,1
8733649069,23,0.421362,-4030,0,2,-0.322496,1
8733649069,24,0.380353,-4303,0,1,-0.322496,1
8733649069,25,0.380353,-4437,0,0,-0.322496,1
8733649069,26,0.325,-6322,0,2,-0.322496,1
8733649069,27,0.333616,-5020,-1,2,-0.322496,1
8733649069,28,0.333616,-5312,-1,3,-0.322496,1
8733649069,29,0.546269,-3892,-1,6,-0.322496,1
8733649069,30,0.693279,-631,0,7,-0.322496,1
8733649069,31,0.728634,1673,1,6,-0.322496,1
8733649069,32,0.693279,-110,1,6,-0.322496,1
8733649069,33,0.67723,-1886,1,9,-0.322496,1
8733649069,34,0.752551,1436,2,10,-0.322496,1
8733649069,35,0.884138,2508,2,11,-0.322496,1
8733649069,36,0.972973,5346,2,14,-0.322496,1
8733649069,37,0.99,8871,4,16,-0.322496,1
8733845763,0,0.552766,0,0,-1,0.377764,1
8733845763,1,0.460593,-472,0,0,0.377764,1
8733845763,2,0.460593,-490,0,0,0.377764,1
8733845763,3,0.564598,-91,0,2,0.377764,1
8733845763,4,0.657016,729,0,2,0.377764,1
8733845763,5,0.67723,606,0,1,0.377764,1
8733845763,6,0.564598,208,0,1,0.377764,1
8733845763,7,0.564598,57,0,3,0.377764,1
8733845763,8,0.624044,350,0,2,0.377764,1
8733845763,9,0.67723,922,1,1,0.377764,1
8733845763,10,0.624044,321,1,1,0.377764,1
8733845763,11,0.624044,373,1,1,0.377764,1
8733845763,12,0.564598,562,1,1,0.377764,1
8733845763,13,0.552766,564,1,-2,0.377764,1
8733845763,14,0.460593,-964,1,-2,0.377764,1
8733845763,15,0.460593,-1413,1,-2,0.377764,1
8733845763,16,0.449236,-1442,1,-2,0.377764,1
8733845763,17,0.53271,-1205,1,0,0.377764,1
8733845763,18,0.646651,-23,2,1,0.377764,1
8733845763,19,0.728634,2490,3,2,0.377764,1
8733845763,20,0.728634,3149,2,2,0.377764,1
8733845763,21,0.764286,3243,3,2,0.377764,1
8733845763,22,0.826389,4861,3,3,0.377764,1
8733845763,23,0.826389,5970,3,3,0.377764,1
8733845763,24,0.764706,5817,3,3,0.377764,1
8733845763,25,0.869231,6590,3,5,0.377764,1
8733845763,26,0.915751,8515,3,5,0.377764,1
8733845763,27,0.871658,9891,3,5,0.377764,1
8733845763,28,0.94152,9492,4,5,0.377764,1
8733845763,29,0.981132,9782,5,6,0.377764,1
8733845763,30,0.99,12151,5,8,0.377764,1
8733845763,31,0.99,15549,7,10,0.377764,1
8733845763,32,0.99,21083,7,14,0.377764,1
8733906728,0,0.564598,0,0,0,0.208824,1
8733906728,1,0.546269,-320,0,-1,0.208824,1
8733906728,2,0.380353,-992,0,0,0.208824,1
8733906728,3,0.325,-1245,0,0,0.208824,1
8733906728,4,0.380353,-1270,0,0,0.208824,1
8733906728,5,0.421362,-1205,0,-1,0.208824,1
8733906728,6,0.333616,-1725,0,-2,0.208824,1
8733906728,7,0.380353,-2068,0,-2,0.208824,1
8733906728,8,0.333616,-2172,-1,-1,0.208824,1
8733906728,9,0.421362,-2091,-2,0,0.208824,1
8733906728,10,0.449236,-2005,-2,-1,0.208824,1
8733906728,11,0.449236,-2529,-2,-1,0.208824,1
8733906728,12,0.449236,-2554,-2,-3,0.208824,1
8733906728,13,0.421362,-2862,-2,-1,0.208824,1
8733906728,14,0.380353,-2717,-2,-1,0.208824,1
8733906728,15,0.380353,-1816,-3,-2,0.208824,1
8733906728,16,0.301282,-4537,-3,-2,0.208824,1
8733906728,17,0.421362,-4659,-2,-1,0.208824,1
8733906728,18,0.421362,-2825,-1,0,0.208824,1
8733906728,19,0.483673,-2285,-1,-3,0.208824,1
8733906728,20,0.421362,-3128,-1,-3,0.208824,1
8733906728,21,0.333616,-4227,-1,-6,0.208824,1
8733906728,22,0.290023,-5846,-1,-8,0.208824,1
8733906728,23,0.255869,-6563,-2,-8,0.208824,1
8733906728,24,0.255869,-7466,-2,-8,0.208824,1
8733906728,25,0.255869,-7039,-2,-10,0.208824,1
8733906728,26,0.128571,-8354,-3,-12,0.208824,1
8733906728,27,0.018199,-10479,-5,-15,0.208824,1
8733906728,28,0.01,-15405,-5,-18,0.208824,1
8733931863,0,0.624044,0,0,0,0.312707,1
8733931863,1,0.564598,45,0,-1,0.312707,1
8733931863,2,0.624044,-82,0,0,0.312707,1
8733931863,3,0.693279,374,0,-1,0.312707,1
8733931863,4,0.693279,445,0,-1,0.312707,1
8733931863,5,0.693279,585,0,-1,0.312707,1
8733931863,6,0.67723,294,0,-1,0.312707,1
8733931863,7,0.564598,91,0,-2,0.312707,1
8733931863,8,0.624044,-331,0,-1,0.312707,1
8733931863,9,0.657016,-33,0,-1,0.312707,1
8733931863,10,0.564598,-364,0,0,0.312707,1
8733931863,11,0.552766,-323,0,-2,0.312707,1
8733931863,12,0.523165,-1025,0,-3,0.312707,1
8733931863,13,0.483673,-1051,0,-6,0.312707,1
8733931863,14,0.333616,-2795,-1,-8,0.312707,1
8733931863,15,0.255869,-4307,-2,-9,0.312707,1
8733931863,16,0.153846,-5195,-2,-12,0.312707,1
8733931863,17,0.099448,-7495,-2,-12,0.312707,1
8733931863,18,0.048611,-7463,-2,-15,0.312707,1
8733931863,19,0.018199,-9918,-2,-14,0.312707,1
8733931863,20,0.064777,-9163,-2,-14,0.312707,1
8733931863,21,0.099448,-9413,-1,-15,0.312707,1
8733931863,22,0.099448,-9762,-1,-15,0.312707,1
8733931863,23,0.182796,-10901,-1,-13,0.312707,1
8733931863,24,0.301282,-8947,-1,-13,0.312707,1
8733931863,25,0.255869,-8573,-1,-15,0.312707,1
8733931863,26,0.188571,-9095,-1,-15,0.312707,1
8733931863,27,0.130252,-9626,-1,-19,0.312707,1
8733931863,28,0.018199,-12428,-3,-19,0.312707,1
8733931863,29,0.018199,-14565,-4,-23,0.312707,1
8733931863,30,0.01,-18654,-4,-24,0.312707,1
8734208434,0,0.564598,0,0,0,0.120785,1
8734208434,1,0.564598,127,0,-1,0.120785,1
8734208434,2,0.546269,-249,0,-1,0.120785,1
8734208434,3,0.552766,-240,0,-1,0.120785,1
8734208434,4,0.552766,-195,0,-1,0.120785,1
8734208434,5,0.552766,-6,0,-3,0.120785,1
8734208434,6,0.460593,-1132,0,-4,0.120785,1
8734208434,7,0.552766,-617,0,-3,0.120785,1
8734208434,8,0.552766,-528,0,-4,0.120785,1
8734208434,9,0.552766,-359,0,-4,0.120785,1
8734208434,10,0.552766,-706,0,-4,0.120785,1
8734208434,11,0.460593,-1408,0,-7,0.120785,1
8734208434,12,0.421362,-2948,0,-5,0.120785,1
8734208434,13,0.449236,-2225,0,-5,0.120785,1
8734208434,14,0.421362,-2746,-1,-4,0.120785,1
8734208434,15,0.380353,-2715,-1,-6,0.120785,1
8734208434,16,0.523165,-3965,1,-4,0.120785,1
8734208434,17,0.449236,-1942,1,-7,0.120785,1
8734208434,18,0.333616,-3089,2,-8,0.120785,1
8734208434,19,0.301282,-4073,1,-11,0.120785,1
8734208434,20,0.099448,-7306,0,-16,0.120785,1
8734208434,21,0.018199,-10566,-1,-16,0.120785,1
8734208434,22,0.018199,-11067,-1,-15,0.120785,1
8734208434,23,0.018199,-10879,-1,-18,0.120785,1
8734208434,24,0.018199,-12517,-1,-17,0.120785,1
8734208434,25,0.032911,-12562,-2,-17,0.120785,1
8734208434,26,0.018199,-13431,-3,-21,0.120785,1
8734208434,27,0.01,-19132,-3,-20,0.120785,1
8734208434,28,0.01,-18739,-3,-23,0.120785,1
8734208434,29,0.01,-19509,-3,-24,0.120785,1
8734208434,30,0.01,-21590,-4,-27,0.120785,1
8734208434,31,0.01,-26145,-6,-32,0.120785,1
8734231725,0,0.552766,0,0,0,-0.0409553,1
8734231725,1,0.657016,381,0,0,-0.0409553,1
8734231725,2,0.693279,612,0,2,-0.0409553,1
8734231725,3,0.764286,1521,0,2,-0.0409553,1
8734231725,4,0.728634,1445,0,2,-0.0409553,1
8734231725,5,0.711052,1489,0,3,-0.0409553,1
8734231725,6,0.75,1994,0,3,-0.0409553,1
8734231725,7,0.728634,2442,1,3,-0.0409553,1
8734231725,8,0.773585,3513,1,3,-0.0409553,1
8734231725,9,0.752551,3991,1,3,-0.0409553,1
8734231725,10,0.752551,4456,2,3,-0.0409553,1
8734231725,11,0.869231,5644,2,4,-0.0409553,1
8734231725,12,0.884138,6666,2,4,-0.0409553,1
8734231725,13,0.884138,6891,2,4,-0.0409553,1
8734231725,14,0.826389,6484,2,3,-0.0409553,1
8734231725,15,0.869231,5673,1,6,-0.0409553,1
8734231725,16,0.884138,7186,1,7,-0.0409553,1
8734231725,17,0.94152,8600,2,7,-0.0409553,1
8734231725,18,0.94152,9680,2,8,-0.0409553,1
8734231725,19,0.94152,9548,2,8,-0.0409553,1
8734231725,20,0.94152,10359,2,10,-0.0409553,1
8734231725,21,0.972973,11151,3,11,-0.0409553,1
8734231725,22,0.972973,12400,3,13,-0.0409553,1
8734231725,23,0.99,13837,3,14,-0.0409553,1
8734231725,24,0.99,14542,3,15,-0.0409553,1
8734231725,25,0.981132,14278,3,15,-0.0409553,1
8734231725,26,0.981132,14712,3,17,-0.0409553,1
8734231725,27,0.99,16119,3,18,-0.0409553,1
8734231725,28,0.99,18373,4,20,-0.0409553,1
8734231725,29,0.99,21755,4,21,-0.0409553,1
8734231725,30,0.99,23056,4,23,-0.0409553,1
8734231725,31,0.99,24880,6,23,-0.0409553,1
8734231725,32,0.99,28493,7,24,-0.0409553,1
8734231725,33,0.99,31063,7,27,-0.0409553,1
8734281624,0,0.552766,-100,0,-1,0.390715,1
8734281624,1,0.460593,-1162,0,-1,0.390715,1
8734281624,2,0.460593,-1078,0,-1,0.390715,1
8734281624,3,0.333616,-1373,0,-3,0.390715,1
8734281624,4,0.288,-2161,0,-3,0.390715,1
8734281624,5,0.301282,-1995,0,-4,0.390715,1
8734281624,6,0.290023,-2374,0,-5,0.390715,1
8734281624,7,0.290023,-2759,0,-5,0.390715,1
8734281624,8,0.333616,-2922,0,-5,0.390715,1
8734281624,9,0.380353,-2549,0,-5,0.390715,1
8734281624,10,0.380353,-3257,-1,-5,0.390715,1
8734281624,11,0.421362,-3914,-1,-5,0.390715,1
8734281624,12,0.333616,-4259,-2,-7,0.390715,1
8734281624,13,0.325,-4840,-2,-7,0.390715,1
8734281624,14,0.311653,-5761,-2,-8,0.390715,1
8734281624,15,0.288,-6102,-2,-10,0.390715,1
8734281624,16,0.148148,-7926,-3,-10,0.390715,1
8734281624,17,0.099448,-9174,-3,-11,0.390715,1
8734281624,18,0.130252,-9351,-3,-12,0.390715,1
8734281624,19,0.130252,-9782,-3,-12,0.390715,1
8734281624,20,0.182796,-9791,-3,-12,0.390715,1
8734281624,21,0.148148,-10340,-3,-12,0.390715,1
8734281624,22,0.182796,-10335,-3,-13,0.390715,1
8734281624,23,0.1,-10209,-5,-14,0.390715,1
8734281624,24,0.04,-12010,-6,-17,0.390715,1
8734281624,25,0.043796,-13899,-6,-16,0.390715,1
8734281624,26,0.099448,-11988,-5,-15,0.390715,1
8734281624,27,0.255869,-11806,-4,-13,0.390715,1
8734281624,28,0.333616,-8439,-4,-13,0.390715,1
8734281624,29,0.380353,-6703,-4,-14,0.390715,1
8734281624,30,0.380353,-7085,-4,-14,0.390715,1
8734281624,31,0.325,-7385,-4,-15,0.390715,1
8734281624,32,0.325,-8251,-4,-12,0.390715,1
8734281624,33,0.380353,-5331,-4,-12,0.390715,1
8734281624,34,0.288,-4422,-4,-15,0.390715,1
8734281624,35,0.188571,-7773,-4,-15,0.390715,1
8734281624,36,0.288,-7658,-4,-15,0.390715,1
8734281624,37,0.148148,-7899,-4,-16,0.390715,1
8734281624,38,0.130252,-9208,-4,-16,0.390715,1
8734281624,39,0.153846,-9193,-4,-17,0.390715,1
8734281624,40,0.153846,-9507,-4,-17,0.390715,1
8734281624,41,0.148148,-11378,-4,-17,0.390715,1
8734281624,42,0.043796,-12377,-4,-22,0.390715,1
8734281624,43,0.018199,-16283,-5,-22,0.390715,1
8734281624,44,0.018199,-17536,-5,-23,0.390715,1
8734281624,45,0.018199,-18911,-8,-23,0.390715,1
8734281624,46,0.016667,-22832,-8,-25,0.390715,1
8734290923,0,0.552766,0,0,-1,0.0457749,1
8734290923,1,0.523165,-465,0,-1,0.0457749,1
8734290923,2,0.552766,-214,0,-1,0.0457749,1
8734290923,3,0.460593,-548,0,-1,0.0457749,1
8734290923,4,0.523165,-456,0,-1,0.0457749,1
8734290923,5,0.523165,-506,0,-1,0.0457749,1
8734290923,6,0.552766,-541,1,2,0.0457749,1
8734290923,7,0.67723,336,1,3,0.0457749,1
8734290923,8,0.711052,618,1,4,0.0457749,1
8734290923,9,0.728634,837,2,4,0.0457749,1
8734290923,10,0.728634,1201,2,4,0.0457749,1
8734290923,11,0.681159,1124,3,2,0.0457749,1
8734290923,12,0.693279,1313,3,3,0.0457749,1
8734290923,13,0.693279,1375,3,3,0.0457749,1
8734290923,14,0.711052,2231,1,4,0.0457749,1
8734290923,15,0.67723,1189,1,4,0.0457749,1
8734290923,16,0.693279,923,1,6,0.0457749,1
8734290923,17,0.711052,1161,1,8,0.0457749,1
8734290923,18,0.845283,3790,1,9,0.0457749,1
8734290923,19,0.915751,4149,2,12,0.0457749,1
8734290923,20,0.972973,5960,3,12,0.0457749,1
8734290923,21,0.981132,8587,3,12,0.0457749,1
8734290923,22,0.981132,9515,4,12,0.0457749,1
8734290923,23,0.972973,9889,3,14,0.0457749,1
8734290923,24,0.972973,9554,4,14,0.0457749,1
8734290923,25,0.972973,12520,4,14,0.0457749,1
8734290923,26,0.972973,12364,4,14,0.0457749,1
8734290923,27,0.99,11254,4,18,0.0457749,1
8734290923,28,0.99,14184,5,18,0.0457749,1
8734290923,29,0.99,17523,5,18,0.0457749,1
8734290923,30,0.99,17380,5,20,0.0457749,1
8734290923,31,0.99,18631,6,22,0.0457749,1
8734290923,32,0.99,21896,6,23,0.0457749,1
8734435873,0,0.67723,0,0,1,0.555834,1
8734435873,1,0.693279,257,0,1,0.555834,1
8734435873,2,0.693279,307,0,1,0.555834,1
8734435873,3,0.564598,-44,0,1,0.555834,1
8734435873,4,0.66879,101,0,1,0.555834,1
8734435873,5,0.624044,-85,0,2,0.555834,1
8734435873,6,0.564598,-84,0,3,0.555834,1
8734435873,7,0.564598,360,0,3,0.555834,1
8734435873,8,0.624044,225,0,4,0.555834,1
8734435873,9,0.552766,-370,0,4,0.555834,1
8734435873,10,0.552766,-226,0,5,0.555834,1
8734435873,11,0.523165,-467,0,5,0.555834,1
8734435873,12,0.523165,-809,0,5,0.555834,1
8734435873,13,0.564598,-239,1,5,0.555834,1
8734435873,14,0.564598,-88,1,4,0.555834,1
8734435873,15,0.552766,-67,1,3,0.555834,1
8734435873,16,0.460593,-865,0,3,0.555834,1
8734435873,17,0.460593,-660,-1,3,0.555834,1
8734435873,18,0.460593,-1080,0,2,0.555834,1
8734435873,19,0.523165,-378,0,3,0.555834,1
8734435873,20,0.460593,-1356,0,3,0.555834,1
8734435873,21,0.460593,-1723,0,3,0.555834,1
8734435873,22,0.460593,-1641,0,3,0.555834,1
8734435873,23,0.460593,-1356,0,2,0.555834,1
8734435873,24,0.449236,-1804,0,2,0.555834,1
8734435873,25,0.380353,-2913,0,2,0.555834,1
8734435873,26,0.380353,-2990,0,1,0.555834,1
8734435873,27,0.380353,-3742,0,1,0.555834,1
8734435873,28,0.380353,-4526,0,1,0.555834,1
8734435873,29,0.325,-5238,0,1,0.555834,1
8734435873,30,0.325,-5378,0,1,0.555834,1
8734435873,31,0.333616,-5831,0,1,0.555834,1
8734435873,32,0.301282,-7137,0,0,0.555834,1
8734435873,33,0.290023,-7673,0,-2,0.555834,1
8734435873,34,0.182796,-10235,-1,-2,0.555834,1
8734435873,35,0.188571,-10761,-1,-2,0.555834,1
8734435873,36,0.130252,-11187,-2,-3,0.555834,1
8734435873,37,0.099448,-11519,-3,-3,0.555834,1
8734435873,38,0.148148,-14432,-3,-2,0.555834,1
8734435873,39,0.148148,-13236,-3,-3,0.555834,1
8734435873,40,0.128571,-13453,-3,-3,0.555834,1
8734435873,41,0.148148,-13503,-3,-4,0.555834,1
8734435873,42,0.099448,-14990,-4,-4,0.555834,1
8734435873,43,0.130252,-14685,-4,-4,0.555834,1
8734435873,44,0.142857,-14522,-4,-4,0.555834,1
8734435873,45,0.142857,-14672,-4,-4,0.555834,1
8734435873,46,0.148148,-14466,-5,-4,0.555834,1
8734435873,47,0.153846,-14256,-5,-3,0.555834,1
8734435873,48,0.153846,-13565,-5,-3,0.555834,1
8734435873,49,0.186207,-12797,-5,-3,0.555834,1
8734435873,50,0.182796,-14700,-5,-3,0.555834,1
8734435873,51,0.186207,-15440,-5,-3,0.555834,1
8734435873,52,0.182796,-15424,-5,-3,0.555834,1
8734435873,53,0.186207,-15460,-5,-2,0.555834,1
8734435873,54,0.142857,-13291,-5,-4,0.555834,1
8734435873,55,0.130252,-14857,-5,-4,0.555834,1
8734435873,56,0.128571,-15354,-5,-4,0.555834,1
8734435873,57,0.130252,-18552,-5,-4,0.555834,1
8734435873,58,0.130252,-16937,-5,-4,0.555834,1
8734435873,59,0.188571,-16298,-5,-4,0.555834,1
8734435873,60,0.186207,-17731,-5,-3,0.555834,1
8734435873,61,0.290023,-16406,-4,-2,0.555834,1
8734435873,62,0.311653,-13811,-4,-2,0.555834,1
8734435873,63,0.290023,-13387,-4,-1,0.555834,1
8734435873,64,0.380353,-11021,-3,-1,0.555834,1
8734435873,65,0.380353,-8581,-3,-1,0.555834,1
8734435873,66,0.449236,-6312,-3,1,0.555834,1
8734435873,67,0.693279,60,-1,2,0.555834,1
8734435873,68,0.791667,4797,-2,3,0.555834,1
8734456379,0,0.564598,0,0,0,0.266503,1
8734456379,1,0.624044,159,0,0,0.266503,1
8734456379,2,0.624044,9,0,0,0.266503,1
8734456379,3,0.624044,84,0,0,0.266503,1
8734456379,4,0.693279,400,0,0,0.266503,1
8734456379,5,0.681159,370,0,0,0.266503,1
8734456379,6,0.564598,157,0,0,0.266503,1
8734456379,7,0.552766,310,0,-2,0.266503,1
8734456379,8,0.552766,73,-1,-2,0.266503,1
8734456379,9,0.460593,-774,-1,-2,0.266503,1
8734456379,10,0.421362,-1231,-1,-3,0.266503,1
8734456379,11,0.333616,-1905,-2,-4,0.266503,1
8734456379,12,0.325,-3329,-2,-4,0.266503,1
8734456379,13,0.333616,-3090,-2,-4,0.266503,1
8734456379,14,0.325,-3404,-3,-4,0.266503,1
8734456379,15,0.311653,-4009,-3,-6,0.266503,1
8734456379,16,0.188571,-5551,-3,-6,0.266503,1
8734456379,17,0.288,-5525,-3,-6,0.266503,1
8734456379,18,0.288,-5729,-4,-7,0.266503,1
8734456379,19,0.188571,-6707,-3,-8,0.266503,1
8734456379,20,0.148148,-7718,-3,-7,0.266503,1
8734456379,21,0.311653,-7285,-2,-6,0.266503,1
8734456379,22,0.333616,-5232,-2,-6,0.266503,1
8734456379,23,0.449236,-5349,-2,-5,0.266503,1
8734456379,24,0.449236,-5428,-2,-5,0.266503,1
8734456379,25,0.460593,-4714,-1,-6,0.266503,1
8734456379,26,0.311653,-5206,-3,-7,0.266503,1
8734456379,27,0.288,-6777,-3,-7,0.266503,1
8734456379,28,0.288,-6929,-3,-7,0.266503,1
8734456379,29,0.288,-7339,-3,-7,0.266503,1
8734456379,30,0.288,-7194,-3,-8,0.266503,1
8734456379,31,0.288,-7954,-3,-8,0.266503,1
8734456379,32,0.288,-8856,-3,-8,0.266503,1
8734456379,33,0.288,-8470,-3,-9,0.266503,1
8734456379,34,0.288,-8815,-3,-9,0.266503,1
8734456379,35,0.255869,-10143,-3,-9,0.266503,1
8734456379,36,0.255869,-10365,-3,-9,0.266503,1
8734456379,37,0.255869,-10375,-3,-10,0.266503,1
8734456379,38,0.255869,-10643,-3,-11,0.266503,1
8734456379,39,0.255869,-11377,-3,-11,0.266503,1
8734456379,40,0.255869,-11750,-3,-11,0.266503,1
8734456379,41,0.142857,-13855,-3,-13,0.266503,1
8734456379,42,0.099448,-15959,-4,-13,0.266503,1
8734456379,43,0.018199,-18069,-5,-16,0.266503,1
8734456379,44,0.018199,-23261,-5,-16,0.266503,1
8734456905,0,0.552766,0,0,-1,-0.0370675,1
8734456905,1,0.552766,-80,0,0,-0.0370675,1
8734456905,2,0.67723,499,0,0,-0.0370675,1
8734456905,3,0.646651,460,0,0,-0.0370675,1
8734456905,4,0.564598,-5,0,2,-0.0370675,1
8734456905,5,0.67723,900,0,1,-0.0370675,1
8734456905,6,0.66879,518,0,2,-0.0370675,1
8734456905,7,0.693279,1175,0,2,-0.0370675,1
8734456905,8,0.711052,1222,0,5,-0.0370675,1
8734456905,9,0.825203,2588,0,6,-0.0370675,1
8734456905,10,0.818182,2616,0,7,-0.0370675,1
8734456905,11,0.818182,3130,1,7,-0.0370675,1
8734456905,12,0.826389,3476,1,8,-0.0370675,1
8734456905,13,0.728634,3191,1,4,-0.0370675,1
8734456905,14,0.624044,859,1,6,-0.0370675,1
8734456905,15,0.693279,2136,1,7,-0.0370675,1
8734456905,16,0.711052,2251,2,9,-0.0370675,1
8734456905,17,0.728634,2886,3,10,-0.0370675,1
8734456905,18,0.764286,4575,3,7,-0.0370675,1
8734456905,19,0.693279,2396,3,6,-0.0370675,1
8734456905,20,0.67723,1624,2,8,-0.0370675,1
8734456905,21,0.681159,1954,2,8,-0.0370675,1
8734456905,22,0.693279,2938,2,8,-0.0370675,1
8734456905,23,0.693279,3493,1,5,-0.0370675,1
8734456905,24,0.523165,945,0,5,-0.0370675,1
8734456905,25,0.380353,-967,0,4,-0.0370675,1
8734456905,26,0.380353,-966,0,3,-0.0370675,1
8734456905,27,0.182796,-2121,-1,3,-0.0370675,1
8734456905,28,0.255869,-3589,-1,1,-0.0370675,1
8734456905,29,0.099448,-5027,-3,0,-0.0370675,1
8734456905,30,0.032911,-8464,-5,-2,-0.0370675,1
8734456905,31,0.064777,-11779,-5,2,-0.0370675,1
8734456905,32,0.182796,-6341,-5,2,-0.0370675,1
8734456905,33,0.301282,-3228,-5,2,-0.0370675,1
8734456905,34,0.333616,-2413,-5,2,-0.0370675,1
8734456905,35,0.449236,-3278,-5,3,-0.0370675,1
8734456905,36,0.288,-2738,-5,3,-0.0370675,1
8734456905,37,0.288,-2060,-5,3,-0.0370675,1
8734456905,38,0.333616,-2990,-5,4,-0.0370675,1
8734456905,39,0.421362,-1457,-5,5,-0.0370675,1
8734456905,40,0.303571,-110,-7,3,-0.0370675,1
8734456905,41,0.130252,-1651,-7,1,-0.0370675,1
8734456905,42,0.153846,-2291,-7,0,-0.0370675,1
8734500532,0,0.657016,745,0,3,0.045775,1
8734500532,1,0.657016,482,0,2,0.045775,1
8734500532,2,0.66879,672,0,-1,0.045775,1
8734500532,3,0.564598,324,0,-1,0.045775,1
8734500532,4,0.483673,-209,0,-4,0.045775,1
8734500532,5,0.449236,-785,0,-4,0.045775,1
8734500532,6,0.523165,57,0,-5,0.045775,1
8734500532,7,0.523165,-239,-1,-4,0.045775,1
8734500532,8,0.523165,-317,-1,-5,0.045775,1
8734500532,9,0.460593,-1379,-1,-5,0.045775,1
8734500532,10,0.483673,-942,-1,-5,0.045775,1
8734500532,11,0.460593,-1518,-1,-5,0.045775,1
8734500532,12,0.449236,-1773,-1,-5,0.045775,1
8734500532,13,0.449236,-2012,-1,-6,0.045775,1
8734500532,14,0.449236,-3002,-1,-5,0.045775,1
8734500532,15,0.380353,-2617,-1,-4,0.045775,1
8734500532,16,0.449236,-1956,-1,-6,0.045775,1
8734500532,17,0.333616,-3244,-1,-7,0.045775,1
8734500532,18,0.325,-4034,-1,-8,0.045775,1
8734500532,19,0.333616,-3408,-1,-9,0.045775,1
8734500532,20,0.311653,-3282,-1,-9,0.045775,1
8734500532,21,0.325,-3939,0,-10,0.045775,1
8734500532,22,0.325,-3943,0,-12,0.045775,1
8734500532,23,0.325,-4770,0,-12,0.045775,1
8734500532,24,0.325,-4740,-1,-13,0.045775,1
8734500532,25,0.148148,-6196,-1,-15,0.045775,1
8734500532,26,0.064777,-7431,-2,-15,0.045775,1
8734500532,27,0.074068,-7850,-3,-17,0.045775,1
8734500532,28,0.128571,-9550,-3,-16,0.045775,1
8734500532,29,0.099448,-8424,-3,-16,0.045775,1
8734500532,30,0.032911,-8938,-3,-19,0.045775,1
8734500532,31,0.018199,-11723,-5,-20,0.045775,1
8734500532,32,0.01,-16314,-5,-22,0.045775,1
8734500532,33,0.01,-19654,-6,-24,0.045775,1
8734845746,0,0.564598,0,0,0,0.162967,1
8734845746,1,0.552766,-157,0,0,0.162967,1
8734845746,2,0.552766,-153,0,0,0.162967,1
8734845746,3,0.67723,287,0,0,0.162967,1
8734845746,4,0.646651,121,0,0,0.162967,1
8734845746,5,0.564598,162,0,-1,0.162967,1
8734845746,6,0.552766,-118,0,-2,0.162967,1
8734845746,7,0.552766,-259,0,-2,0.162967,1
8734845746,8,0.552766,-217,0,-3,0.162967,1
8734845746,9,0.552766,-176,0,-3,0.162967,1
8734845746,10,0.552766,202,0,-5,0.162967,1
8734845746,11,0.523165,-953,0,-4,0.162967,1
8734845746,12,0.546269,-599,0,-5,0.162967,1
8734845746,13,0.449236,-1537,-1,-5,0.162967,1
8734845746,14,0.421362,-1606,-1,-6,0.162967,1
