match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8741269915,7,0.447589,-742,0,-2,0.091671,1
8741269915,8,0.460019,-529,0,-1,0.091671,1
8741269915,9,0.515365,115,0,-2,0.091671,1
8741269915,10,0.514416,-70,0,-1,0.091671,1
8741269915,11,0.585721,1059,0,-1,0.091671,1
8741269915,12,0.549694,647,0,-1,0.091671,1
8741269915,13,0.531295,337,0,-1,0.091671,1
8741269915,14,0.57077,1400,0,0,0.091671,1
8741269915,15,0.604245,1800,1,2,0.091671,1
8741269915,16,0.721536,3963,1,3,0.091671,1
8741269915,17,0.653078,3125,1,2,0.091671,1
8741269915,18,0.648136,2532,1,2,0.091671,1
8741269915,19,0.69838,2735,1,4,0.091671,1
8741269915,20,0.632319,3638,0,2,0.091671,1
8741269915,21,0.59397,2921,1,2,0.091671,1
8741269915,22,0.614435,2895,1,2,0.091671,1
8741269915,23,0.61648,3045,1,2,0.091671,1
8741269915,24,0.574022,2397,1,3,0.091671,1
8741269915,25,0.638117,2798,1,3,0.091671,1
8741269915,26,0.641442,3612,1,2,0.091671,1
8741269915,27,0.596739,2184,1,2,0.091671,1
8741269915,28,0.620888,2710,1,3,0.091671,1
8741269915,29,0.660731,3987,1,4,0.091671,1
8741269915,30,0.718835,5626,1,4,0.091671,1
8741269915,31,0.703985,5810,1,3,0.091671,1
8741269915,32,0.635461,4467,1,2,0.091671,1
8741269915,33,0.535788,4021,1,-1,0.091671,1
8741269915,34,0.301602,484,0,-1,0.091671,1
8741269915,35,0.309023,-1039,0,-1,0.091671,1
8741269915,36,0.194196,-1284,-1,-3,0.091671,1
8741269915,37,0.092929,-3718,-2,-3,0.091671,1
8741269915,38,0.16488,-6196,-2,-3,0.091671,1
8741269915,39,0.168147,-5005,-2,-3,0.091671,1
8741269915,40,0.195727,-4251,-2,-2,0.091671,1
8741269915,41,0.344031,-2606,-2,-1,0.091671,1
8741269915,42,0.495008,-2168,0,-1,0.091671,1
8741269915,43,0.476781,-889,0,-1,0.091671,1
8741269915,44,0.583175,527,0,-1,0.091671,1
8741269915,45,0.48464,1875,0,-2,0.091671,1
8741269915,46,0.426453,2302,0,-2,0.091671,1
8741269915,47,0.336411,-232,0,-2,0.091671,1
8741269915,48,0.419723,77,0,-1,0.091671,1
8741269915,49,0.370362,371,0,-3,0.091671,1
8741269915,50,0.244634,-2468,-1,-3,0.091671,1
8741269915,51,0.152461,-3347,-2,-4,0.091671,1
8741269915,52,0.125051,-6627,-2,-4,0.091671,1
8741269915,53,0.087395,-8170,-2,-4,0.091671,1
8741269915,54,0.128916,-8277,-2,-4,0.091671,1
8741269915,55,0.122278,-9211,-2,-4,0.091671,1
8741269915,56,0.042197,-9947,-2,-11,0.091671,1
8741280965,0,0.323477,-100,0,0,-0.26241,1
8741280965,1,0.308723,-33,0,0,-0.26241,1
8741280965,2,0.379177,169,0,1,-0.26241,1
8741280965,3,0.531515,838,0,2,-0.26241,1
8741280965,4,0.515159,772,0,3,-0.26241,1
8741280965,5,0.493783,875,0,2,-0.26241,1
8741280965,6,0.497439,473,0,3,-0.26241,1
8741280965,7,0.507629,934,0,4,-0.26241,1
8741280965,8,0.511181,947,0,4,-0.26241,1
8741280965,9,0.395082,563,0,3,-0.26241,1
8741280965,10,0.344185,-203,0,2,-0.26241,1
8741280965,11,0.298015,-545,-1,3,-0.26241,1
8741280965,12,0.330881,-588,-1,6,-0.26241,1
8741280965,13,0.485361,566,-2,7,-0.26241,1
8741280965,14,0.294239,571,-3,5,-0.26241,1
8741280965,15,0.246088,-1976,-3,7,-0.26241,1
8741280965,16,0.230589,-1630,-4,8,-0.26241,1
8741280965,17,0.184489,-2090,-3,8,-0.26241,1
8741280965,18,0.169224,-208,-3,6,-0.26241,1
8741280965,19,0.215682,-1517,-2,5,-0.26241,1
8741280965,20,0.202847,-1658,-2,7,-0.26241,1
8741280965,21,0.314235,237,-1,8,-0.26241,1
8741280965,22,0.385011,1935,-1,9,-0.26241,1
8741280965,23,0.465357,891,-1,9,-0.26241,1
8741280965,24,0.463031,404,-1,10,-0.26241,1
8741280965,25,0.502585,1834,-1,10,-0.26241,1
8741280965,26,0.377418,2754,-2,10,-0.26241,1
8741280965,27,0.537697,2890,-2,13,-0.26241,1
8741280965,28,0.639655,5010,-2,13,-0.26241,1
8741280965,29,0.530081,7161,-2,13,-0.26241,1
8741280965,30,0.757464,8647,-2,14,-0.26241,1
8741280965,31,0.810541,9809,-1,15,-0.26241,1
8741280965,32,0.886252,12867,0,17,-0.26241,1
8741280965,33,0.90109,16560,1,17,-0.26241,1
8741280965,34,0.942892,17376,3,20,-0.26241,1
8741280965,35,0.951348,23274,3,21,-0.26241,1
8741280965,36,0.959331,26362,3,21,-0.26241,1
8741280965,37,0.968535,27123,3,25,-0.26241,1
8741280965,38,0.98042,29092,4,25,-0.26241,1
8741280965,39,0.980242,30634,5,26,-0.26241,1
8741280965,40,0.982807,30695,6,29,-0.26241,1
8741589759,0,0.472926,0,0,0,0.308855,1
8741589759,1,0.540592,226,0,0,0.308855,1
8741589759,2,0.427552,-102,0,0,0.308855,1
8741589759,3,0.390588,-227,0,0,0.308855,1
8741589759,4,0.387175,-398,0,0,0.308855,1
8741589759,5,0.452508,-227,0,0,0.308855,1
8741589759,6,0.456751,-64,0,0,0.308855,1
8741589759,7,0.458666,-184,0,0,0.308855,1
8741589759,8,0.437954,-380,0,-1,0.308855,1
8741589759,9,0.425625,-678,0,-1,0.308855,1
8741589759,10,0.393773,-912,0,-1,0.308855,1
8741589759,11,0.463639,-251,0,0,0.308855,1
8741589759,12,0.498951,778,0,-3,0.308855,1
8741589759,13,0.431525,-192,0,-4,0.308855,1
8741589759,14,0.430084,-522,0,-5,0.308855,1
8741589759,15,0.42851,-1146,1,-5,0.308855,1
8741589759,16,0.455102,-618,1,-5,0.308855,1
8741589759,17,0.470433,-59,1,-2,0.308855,1
8741589759,18,0.552677,1854,1,-5,0.308855,1
8741589759,19,0.514947,811,1,-3,0.308855,1
8741589759,20,0.649368,2760,2,-3,0.308855,1
8741589759,21,0.74719,3605,3,-1,0.308855,1
8741589759,22,0.786426,6363,2,0,0.308855,1
8741589759,23,0.904908,6782,3,3,0.308855,1
8741589759,24,0.941942,9323,3,3,0.308855,1
8741589759,25,0.959937,10987,4,3,0.308855,1
8741589759,26,0.971157,12719,5,7,0.308855,1
8741589759,27,0.97336,16595,5,7,0.308855,1
8741589759,28,0.973881,17501,5,11,0.308855,1
8741589759,29,0.978659,20476,5,12,0.308855,1
8741671816,0,0.527817,0,0,0,0.136555,1
8741671816,1,0.489153,-135,0,0,0.136555,1
8741671816,2,0.510435,15,0,-1,0.136555,1
8741671816,3,0.464107,-478,0,-1,0.136555,1
8741671816,4,0.468893,-625,0,-1,0.136555,1
8741671816,5,0.474172,-439,0,-1,0.136555,1
8741671816,6,0.472967,-498,0,-3,0.136555,1
8741671816,7,0.460284,-800,0,-3,0.136555,1
8741671816,8,0.406457,-992,-1,-4,0.136555,1
8741671816,9,0.317394,-2409,-1,-4,0.136555,1
8741671816,10,0.374397,-1639,-1,-3,0.136555,1
8741671816,11,0.500838,-628,0,-5,0.136555,1
8741671816,12,0.497222,-662,0,-7,0.136555,1
8741671816,13,0.448061,-911,-1,-8,0.136555,1
8741671816,14,0.418957,-1342,-1,-10,0.136555,1
8741671816,15,0.356337,-2471,-1,-10,0.136555,1
8741671816,16,0.390115,-2113,-1,-11,0.136555,1
8741671816,17,0.360357,-3415,-1,-11,0.136555,1
8741671816,18,0.410172,-2137,-1,-11,0.136555,1
8741671816,19,0.327362,-2133,-2,-12,0.136555,1
8741671816,20,0.285913,-2921,-2,-15,0.136555,1
8741671816,21,0.2833,-3348,-2,-15,0.136555,1
8741671816,22,0.252771,-3673,-2,-18,0.136555,1
8741671816,23,0.154537,-5834,-2,-18,0.136555,1
8741671816,24,0.177477,-7023,-2,-17,0.136555,1
8741671816,25,0.394662,-4646,-2,-14,0.136555,1
8741671816,26,0.436726,-2866,-2,-14,0.136555,1
8741671816,27,0.441075,-2154,-2,-16,0.136555,1
8741671816,28,0.389467,-5838,-2,-16,0.136555,1
8741671816,29,0.442157,-6431,-2,-13,0.136555,1
8741671816,30,0.527731,-1865,-1,-11,0.136555,1
8741671816,31,0.695628,1490,-1,-10,0.136555,1
8741671816,32,0.695911,1704,-1,-12,0.136555,1
8741671816,33,0.621374,485,-2,-13,0.136555,1
8741671816,34,0.318854,-4341,-2,-15,0.136555,1
8741671816,35,0.07755,-5374,-3,-18,0.136555,1
8741671816,36,0.034263,-11090,-4,-23,0.136555,1
8741671816,37,0.023218,-17932,-5,-23,0.136555,1
8741749692,0,0.536922,0,0,-1,0.117781,1
8741749692,1,0.627258,470,0,-1,0.117781,1
8741749692,2,0.61377,417,0,-1,0.117781,1
8741749692,3,0.612727,568,0,-1,0.117781,1
8741749692,4,0.593387,470,0,-2,0.117781,1
8741749692,5,0.598127,754,0,-2,0.117781,1
8741749692,6,0.575351,1122,0,-2,0.117781,1
8741749692,7,0.594061,1125,0,0,0.117781,1
8741749692,8,0.683882,1941,0,1,0.117781,1
8741749692,9,0.726874,2373,0,1,0.117781,1
8741749692,10,0.693573,2689,0,0,0.117781,1
8741749692,11,0.607861,2178,-1,0,0.117781,1
8741749692,12,0.624641,2050,-1,2,0.117781,1
8741749692,13,0.634232,3201,-1,2,0.117781,1
8741749692,14,0.671679,3649,-2,4,0.117781,1
8741749692,15,0.683682,3996,-1,3,0.117781,1
8741749692,16,0.829693,5441,0,4,0.117781,1
8741749692,17,0.822957,5671,0,6,0.117781,1
8741749692,18,0.914191,7990,1,8,0.117781,1
8741749692,19,0.918646,9315,1,10,0.117781,1
8741749692,20,0.942964,10520,1,11,0.117781,1
8741749692,21,0.951192,12717,1,12,0.117781,1
8741749692,22,0.963554,12991,2,14,0.117781,1
8741749692,23,0.956596,13729,2,14,0.117781,1
8741749692,24,0.969113,14913,4,14,0.117781,1
8741749692,25,0.966288,14334,4,14,0.117781,1
8741749692,26,0.953429,15673,5,13,0.117781,1
8741749692,27,0.969505,15111,5,16,0.117781,1
8741749692,28,0.964505,17972,5,15,0.117781,1
8741749692,29,0.968182,15884,5,16,0.117781,1
8741749692,30,0.977569,16693,6,18,0.117781,1
8741749692,31,0.982134,18488,7,22,0.117781,1
8742135055,0,0.635422,645,0,2,0.0981036,1
8742135055,1,0.700939,965,0,1,0.0981036,1
8742135055,2,0.625763,710,0,1,0.0981036,1
8742135055,3,0.571832,436,0,1,0.0981036,1
8742135055,4,0.548,392,0,0,0.0981036,1
8742135055,5,0.522016,116,0,1,0.0981036,1
8742135055,6,0.479436,-145,0,1,0.0981036,1
8742135055,7,0.430697,-624,0,1,0.0981036,1
8742135055,8,0.471035,-481,0,2,0.0981036,1
8742135055,9,0.455537,-678,0,1,0.0981036,1
8742135055,10,0.373599,-1412,0,2,0.0981036,1
8742135055,11,0.442187,-998,0,3,0.0981036,1
8742135055,12,0.508905,-385,-1,1,0.0981036,1
8742135055,13,0.335699,-1911,-1,-1,0.0981036,1
8742135055,14,0.351547,-2787,-1,1,0.0981036,1
8742135055,15,0.391153,-1622,-1,0,0.0981036,1
8742135055,16,0.258919,-2297,-2,-2,0.0981036,1
8742135055,17,0.136338,-5678,-3,-3,0.0981036,1
8742135055,18,0.118609,-7222,-3,-1,0.0981036,1
8742135055,19,0.251998,-5037,-2,0,0.0981036,1
8742135055,20,0.294058,-3964,-2,0,0.0981036,1
8742135055,21,0.433707,-3470,0,1,0.0981036,1
8742135055,22,0.666352,-924,0,5,0.0981036,1
8742135055,23,0.763958,2832,0,5,0.0981036,1
8742135055,24,0.743003,3246,0,4,0.0981036,1
8742135055,25,0.674177,2188,0,3,0.0981036,1
8742135055,26,0.497071,-274,-2,3,0.0981036,1
8742135055,27,0.30554,-1441,-2,3,0.0981036,1
8742135055,28,0.219752,-2485,-2,1,0.0981036,1
8742135055,29,0.100885,-4715,-3,-1,0.0981036,1
8742135055,30,0.040133,-10434,-4,-5,0.0981036,1
8742254205,0,0.544409,0,0,-1,0.107904,1
8742254205,1,0.301877,-1046,0,-1,0.107904,1
8742254205,2,0.258169,-1101,0,-2,0.107904,1
8742254205,3,0.254077,-1546,0,-1,0.107904,1
8742254205,4,0.340207,-976,0,-2,0.107904,1
8742254205,5,0.304606,-1371,0,-3,0.107904,1
8742254205,6,0.272968,-1950,0,-3,0.107904,1
8742254205,7,0.342625,-1609,0,-1,0.107904,1
8742254205,8,0.462926,-1189,1,-1,0.107904,1
8742254205,9,0.520166,-325,1,-1,0.107904,1
8742254205,10,0.516962,-358,2,-2,0.107904,1
8742254205,11,0.547983,-242,2,0,0.107904,1
8742254205,12,0.568595,142,3,0,0.107904,1
8742254205,13,0.590015,330,3,1,0.107904,1
8742254205,14,0.598927,555,3,1,0.107904,1
8742254205,15,0.576866,-164,3,1,0.107904,1
8742254205,16,0.5611,-398,3,2,0.107904,1
8742254205,17,0.553117,87,2,1,0.107904,1
8742254205,18,0.513391,-537,2,1,0.107904,1
8742254205,19,0.45905,-1040,2,1,0.107904,1
8742254205,20,0.452617,-1293,2,2,0.107904,1
8742254205,21,0.428746,-1830,2,2,0.107904,1
8742254205,22,0.491099,-1598,3,2,0.107904,1
8742254205,23,0.595773,213,3,2,0.107904,1
8742254205,24,0.589323,594,3,2,0.107904,1
8742254205,25,0.530606,462,3,-1,0.107904,1
8742254205,26,0.426972,-2075,2,-3,0.107904,1
8742254205,27,0.216878,-5423,1,-3,0.107904,1
8742254205,28,0.179476,-6656,1,-6,0.107904,1
8742254205,29,0.14442,-9251,1,-7,0.107904,1
8742254205,30,0.091464,-11750,0,-8,0.107904,1
8742254205,31,0.054568,-13098,-2,-9,0.107904,1
8742254205,32,0.030743,-16656,-2,-11,0.107904,1
8742254205,33,0.024035,-17700,-3,-13,0.107904,1
8742254205,34,0.017761,-20995,-5,-16,0.107904,1
8742254205,35,0.016822,-27205,-5,-17,0.107904,1
8742260265,0,0.551067,0,0,0,-0.30312,1
8742260265,1,0.458366,-409,0,-1,-0.30312,1
8742260265,2,0.243539,-811,0,-2,-0.30312,1
8742260265,3,0.238517,-1091,0,-2,-0.30312,1
8742260265,4,0.420813,-863,0,-1,-0.30312,1
8742260265,5,0.576548,-713,0,-5,-0.30312,1
8742260265,6,0.375341,-1828,0,-5,-0.30312,1
8742260265,7,0.584525,-1150,0,-5,-0.30312,1
8742260265,8,0.514309,-1319,0,-7,-0.30312,1
8742260265,9,0.535611,-1189,0,-6,-0.30312,1
8742260265,10,0.399455,-791,-1,-5,-0.30312,1
8742260265,11,0.346166,-1179,-1,-5,-0.30312,1
8742260265,12,0.431317,-1057,-1,-6,-0.30312,1
8742260265,13,0.458954,-1269,-1,-6,-0.30312,1
8742260265,14,0.497247,-1656,0,-4,-0.30312,1
8742260265,15,0.520821,-959,0,-5,-0.30312,1
8742260265,16,0.5054,-1163,-1,-6,-0.30312,1
8742260265,17,0.464683,-1757,-1,-4,-0.30312,1
8742260265,18,0.659344,44,-1,-5,-0.30312,1
8742260265,19,0.703233,591,-1,-7,-0.30312,1
8742260265,20,0.595504,-1131,0,-6,-0.30312,1
8742260265,21,0.704215,-171,0,-6,-0.30312,1
8742260265,22,0.71732,1236,0,-6,-0.30312,1
8742260265,23,0.707201,656,0,-6,-0.30312,1
8742260265,24,0.752215,896,0,-6,-0.30312,1
8742260265,25,0.764307,1905,0,-6,-0.30312,1
8742260265,26,0.753872,866,0,-6,-0.30312,1
8742260265,27,0.750192,1064,1,-6,-0.30312,1
8742260265,28,0.742563,794,1,-6,-0.30312,1
8742260265,29,0.799884,2366,1,-4,-0.30312,1
8742260265,30,0.815175,5187,1,-4,-0.30312,1
8742260265,31,0.82212,5483,1,-4,-0.30312,1
8742260265,32,0.866549,5422,2,-4,-0.30312,1
8742260265,33,0.912509,6999,5,-4,-0.30312,1
8742260265,34,0.843721,9616,5,-5,-0.30312,1
8742260265,35,0.864588,11305,5,-4,-0.30312,1
8742260265,36,0.895535,10452,5,-3,-0.30312,1
8742260265,37,0.890297,12100,5,-3,-0.30312,1
8742260265,38,0.893173,12017,5,-3,-0.30312,1
8742260265,39,0.940208,12304,5,-1,-0.30312,1
8742260265,40,0.925722,13790,5,-1,-0.30312,1
8742263390,0,0.544452,0,0,0,0.170555,1
8742263390,1,0.502261,-167,0,1,0.170555,1
8742263390,2,0.685541,521,0,2,0.170555,1
8742263390,3,0.661487,679,0,0,0.170555,1
8742263390,4,0.593083,346,0,0,0.170555,1
8742263390,5,0.599349,719,0,0,0.170555,1
8742263390,6,0.599137,921,0,0,0.170555,1
8742263390,7,0.56095,1420,0,-4,0.170555,1
8742263390,8,0.531408,267,0,-1,0.170555,1
8742263390,9,0.579088,937,1,-1,0.170555,1
8742263390,10,0.618942,1552,1,0,0.170555,1
8742263390,11,0.66652,2262,1,1,0.170555,1
8742263390,12,0.750025,2396,2,1,0.170555,1
8742263390,13,0.711473,3172,2,1,0.170555,1
8742263390,14,0.710991,3562,2,1,0.170555,1
8742263390,15,0.679409,3521,2,1,0.170555,1
8742263390,16,0.704086,3457,2,3,0.170555,1
8742263390,17,0.771089,4243,3,5,0.170555,1
8742263390,18,0.910352,6397,4,6,0.170555,1
8742263390,19,0.961393,7786,4,10,0.170555,1
8742263390,20,0.96903,9256,5,10,0.170555,1
8742263390,21,0.970249,9900,5,12,0.170555,1
8742263390,22,0.97179,11744,6,12,0.170555,1
8742263390,23,0.976877,12482,5,15,0.170555,1
8742263390,24,0.979656,14692,5,17,0.170555,1
8742263390,25,0.982221,15402,6,21,0.170555,1
8742266812,0,0.531459,0,0,0,0.188298,1
8742266812,1,0.592597,370,0,0,0.188298,1
8742266812,2,0.560283,221,0,1,0.188298,1
8742266812,3,0.612292,582,0,1,0.188298,1
8742266812,4,0.469677,-212,0,1,0.188298,1
8742266812,5,0.420368,-597,0,1,0.188298,1
8742266812,6,0.398232,-832,0,1,0.188298,1
8742266812,7,0.352801,-1302,0,1,0.188298,1
8742266812,8,0.388849,-1224,0,2,0.188298,1
8742266812,9,0.445314,-731,0,2,0.188298,1
8742266812,10,0.399359,-1063,0,1,0.188298,1
8742266812,11,0.342651,-1558,-1,1,0.188298,1
8742266812,12,0.346133,-2248,-1,2,0.188298,1
8742266812,13,0.410886,-1076,-1,1,0.188298,1
8742266812,14,0.35473,-1464,-1,1,0.188298,1
8742266812,15,0.378147,-1477,-1,2,0.188298,1
8742266812,16,0.387864,-1473,-2,3,0.188298,1
8742266812,17,0.265876,-1801,-3,2,0.188298,1
8742266812,18,0.216943,-3331,-3,2,0.188298,1
8742266812,19,0.247567,-3414,-3,3,0.188298,1
8742266812,20,0.323501,-2113,-2,3,0.188298,1
8742266812,21,0.490444,113,-1,4,0.188298,1
8742266812,22,0.490739,971,-1,4,0.188298,1
8742266812,23,0.508042,574,-1,2,0.188298,1
8742266812,24,0.458365,252,-1,2,0.188298,1
8742266812,25,0.446108,-246,-1,0,0.188298,1
8742266812,26,0.336815,-1542,-1,0,0.188298,1
8742266812,27,0.296897,-2016,-1,-2,0.188298,1
8742266812,28,0.22264,-3884,-2,-2,0.188298,1
8742266812,29,0.144151,-5180,-2,-4,0.188298,1
8742266812,30,0.159088,-7327,-2,-4,0.188298,1
8742266812,31,0.137397,-8178,-3,-4,0.188298,1
8742266812,32,0.161259,-10171,-4,-4,0.188298,1
8742266812,33,0.120458,-9926,-4,-4,0.188298,1
8742266812,34,0.110465,-10990,-4,-5,0.188298,1
8742266812,35,0.034864,-12479,-5,-7,0.188298,1
8742266812,36,0.029697,-17899,-6,-7,0.188298,1
8742266812,37,0.034583,-18119,-6,-7,0.188298,1
8742266812,38,0.035156,-17377,-6,-7,0.188298,1
8742266812,39,0.031832,-18626,-6,-8,0.188298,1
8742266812,40,0.026934,-19412,-6,-12,0.188298,1
8742266812,41,0.020428,-24873,-6,-12,0.188298,1
8742347239,0,0.540553,0,0,0,0.0984028,1
8742347239,1,0.577949,75,0,2,0.0984028,1
8742347239,2,0.692232,844,0,2,0.0984028,1
8742347239,3,0.640555,657,0,2,0.0984028,1
8742347239,4,0.615123,784,0,1,0.0984028,1
8742347239,5,0.583758,470,0,1,0.0984028,1
8742347239,6,0.52734,102,0,1,0.0984028,1
8742347239,7,0.453582,-287,0,1,0.0984028,1
8742347239,8,0.501963,-136,0,0,0.0984028,1
8742347239,9,0.439815,-804,0,0,0.0984028,1
8742347239,10,0.376072,-1438,0,0,0.0984028,1
8742347239,11,0.386468,-1493,0,-2,0.0984028,1
8742347239,12,0.337928,-2578,0,-2,0.0984028,1
8742347239,13,0.381278,-2401,0,-3,0.0984028,1
8742347239,14,0.344619,-2918,0,0,0.0984028,1
8742347239,15,0.492375,-755,0,-3,0.0984028,1
8742347239,16,0.353756,-2056,-1,0,0.0984028,1
8742347239,17,0.551322,-425,0,1,0.0984028,1
8742347239,18,0.603377,675,1,-1,0.0984028,1
8742347239,19,0.529591,-578,1,0,0.0984028,1
8742347239,20,0.626702,634,1,1,0.0984028,1
8742347239,21,0.546338,-855,2,4,0.0984028,1
8742347239,22,0.730699,3543,1,5,0.0984028,1
8742347239,23,0.764319,3431,1,5,0.0984028,1
8742347239,24,0.829952,3754,1,8,0.0984028,1
8742347239,25,0.889216,5382,2,9,0.0984028,1
8742347239,26,0.871855,6689,3,9,0.0984028,1
8742347239,27,0.910909,7777,3,10,0.0984028,1
8742347239,28,0.925721,8156,4,10,0.0984028,1
8742347239,29,0.932075,9289,3,13,0.0984028,1
8742347239,30,0.916683,11596,3,12,0.0984028,1
8742347239,31,0.905359,10818,3,12,0.0984028,1
8742347239,32,0.885601,10550,3,12,0.0984028,1
8742347239,33,0.874929,10800,3,12,0.0984028,1
8742347239,34,0.848565,11821,3,12,0.0984028,1
8742347239,35,0.826175,11669,3,12,0.0984028,1
8742347239,36,0.913209,13286,4,13,0.0984028,1
8742347239,37,0.913868,15161,4,12,0.0984028,1
8742347239,38,0.915795,16271,4,12,0.0984028,1
8742347239,39,0.918918,20244,4,12,0.0984028,1
8742347239,40,0.918263,21143,4,12,0.0984028,1
8742347239,41,0.937604,23152,5,13,0.0984028,1
8742347239,42,0.9683,24198,5,14,0.0984028,1
8742347239,43,0.978799,23894,5,18,0.0984028,1
8742422808,0,0.412348,0,0,1,-0.207956,1
8742422808,1,0.499211,364,0,1,-0.207956,1
8742422808,2,0.538814,316,0,2,-0.207956,1
8742422808,3,0.56681,711,0,2,-0.207956,1
8742422808,4,0.589379,752,0,4,-0.207956,1
8742422808,5,0.596614,1170,0,3,-0.207956,1
8742422808,6,0.690869,1030,0,6,-0.207956,1
8742422808,7,0.797024,2517,0,8,-0.207956,1
8742422808,8,0.835061,3110,1,8,-0.207956,1
8742422808,9,0.871852,3914,2,8,-0.207956,1
8742422808,10,0.880501,4477,3,10,-0.207956,1
8742422808,11,0.89008,6426,3,9,-0.207956,1
8742422808,12,0.861414,6291,3,9,-0.207956,1
8742422808,13,0.893159,6850,3,10,-0.207956,1
8742422808,14,0.891823,7340,3,10,-0.207956,1
8742422808,15,0.912117,7723,3,12,-0.207956,1
8742422808,16,0.973273,8562,4,14,-0.207956,1
8742422808,17,0.977857,11061,5,14,-0.207956,1
8742422808,18,0.977073,12211,5,15,-0.207956,1
8742422808,19,0.979774,13840,5,15,-0.207956,1
8742422808,20,0.978447,14038,6,15,-0.207956,1
8742422808,21,0.971452,15168,6,14,-0.207956,1
8742422808,22,0.974489,15064,6,15,-0.207956,1
8742422808,23,0.979119,16509,7,17,-0.207956,1
8742422808,24,0.983964,19750,7,21,-0.207956,1
8742422808,25,0.983272,21942,8,21,-0.207956,1
8742422808,26,0.984534,24134,8,25,-0.207956,1
8742447882,0,0.540553,0,0,0,0.107904,1
8742447882,1,0.542786,10,0,0,0.107904,1
8742447882,2,0.536791,-26,0,0,0.107904,1
8742447882,3,0.517406,-165,0,0,0.107904,1
8742447882,4,0.485731,-442,0,0,0.107904,1
8742447882,5,0.509571,-301,0,0,0.107904,1
8742447882,6,0.508565,-224,0,-1,0.107904,1
8742447882,7,0.470026,-404,0,0,0.107904,1
8742447882,8,0.462123,-547,0,1,0.107904,1
8742447882,9,0.524977,-262,0,2,0.107904,1
8742447882,10,0.58318,519,1,2,0.107904,1
8742447882,11,0.612903,584,1,4,0.107904,1
8742447882,12,0.664711,1937,0,3,0.107904,1
8742447882,13,0.555327,187,1,3,0.107904,1
8742447882,14,0.585789,507,1,4,0.107904,1
8742447882,15,0.643049,1615,1,5,0.107904,1
8742447882,16,0.618719,1988,1,5,0.107904,1
8742447882,17,0.602916,1921,2,4,0.107904,1
8742447882,18,0.626336,2190,2,3,0.107904,1
8742447882,19,0.592629,1715,2,5,0.107904,1
8742447882,20,0.635337,2386,2,6,0.107904,1
8742447882,21,0.674017,3856,2,5,0.107904,1
8742447882,22,0.628625,2874,2,5,0.107904,1
8742447882,23,0.660742,2420,2,5,0.107904,1
8742447882,24,0.629823,2204,2,6,0.107904,1
8742447882,25,0.671029,4479,2,5,0.107904,1
8742447882,26,0.70717,3039,2,8,0.107904,1
8742447882,27,0.834972,4682,3,10,0.107904,1
8742447882,28,0.916876,6596,4,12,0.107904,1
8742447882,29,0.937864,8602,4,11,0.107904,1
8742447882,30,0.897259,7059,3,10,0.107904,1
8742447882,31,0.668947,5444,2,6,0.107904,1
8742447882,32,0.240381,-485,0,5,0.107904,1
8742447882,33,0.11773,-5334,0,2,0.107904,1
8742477122,0,0.537019,0,0,0,0.226312,1
8742477122,1,0.501501,-154,0,1,0.226312,1
8742477122,2,0.53262,138,0,1,0.226312,1
8742477122,3,0.504188,3,0,0,0.226312,1
8742477122,4,0.418761,-366,0,-1,0.226312,1
8742477122,5,0.435641,-459,0,-3,0.226312,1
8742477122,6,0.307492,-1361,0,-2,0.226312,1
8742477122,7,0.387647,-1083,0,-3,0.226312,1
8742477122,8,0.344254,-1566,0,-4,0.226312,1
8742477122,9,0.259012,-2611,-1,-5,0.226312,1
8742477122,10,0.259903,-3029,-1,-5,0.226312,1
8742477122,11,0.208654,-2976,-3,-6,0.226312,1
8742477122,12,0.175247,-3953,-3,-7,0.226312,1
8742477122,13,0.152018,-4393,-4,-7,0.226312,1
8742477122,14,0.174921,-4261,-4,-9,0.226312,1
8742477122,15,0.150582,-4968,-4,-8,0.226312,1
8742477122,16,0.159274,-4826,-4,-8,0.226312,1
8742477122,17,0.235174,-4512,-4,-6,0.226312,1
8742477122,18,0.169118,-3818,-5,-9,0.226312,1
8742477122,19,0.155794,-5635,-4,-9,0.226312,1
8742477122,20,0.144071,-5935,-4,-10,0.226312,1
8742477122,21,0.114723,-7255,-4,-11,0.226312,1
8742477122,22,0.086633,-7162,-4,-13,0.226312,1
8742477122,23,0.073629,-8648,-5,-12,0.226312,1
8742477122,24,0.082081,-8271,-5,-14,0.226312,1
8742477122,25,0.043001,-10644,-5,-14,0.226312,1
8742477122,26,0.042729,-11484,-5,-14,0.226312,1
8742477122,27,0.052211,-11424,-5,-16,0.226312,1
8742477122,28,0.027657,-12974,-6,-18,0.226312,1
8742477122,29,0.021139,-17707,-6,-18,0.226312,1
8742477122,30,0.017944,-17677,-6,-21,0.226312,1
8742477122,31,0.017947,-18718,-6,-21,0.226312,1
8742477122,32,0.021142,-20026,-5,-20,0.226312,1
8742477122,33,0.021142,-19423,-5,-22,0.226312,1
8742477122,34,0.021375,-20399,-7,-24,0.226312,1
8742477122,35,0.023727,-24250,-8,-24,0.226312,1
8742532065,0,0.515411,0,0,-1,-0.446971,1
8742532065,1,0.446815,-390,0,-1,-0.446971,1
8742532065,2,0.549697,-312,0,-1,-0.446971,1
8742532065,3,0.563666,-270,0,-1,-0.446971,1
8742532065,4,0.497166,-515,0,-1,-0.446971,1
