match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8739802865,17,0.66539,1420,3,-9,0.309411,1
8739802865,18,0.700368,1843,3,-9,0.309411,1
8739802865,19,0.762712,1807,3,-9,0.309411,1
8739802865,20,0.762712,2013,3,-8,0.309411,1
8739802865,21,0.781479,2843,3,-9,0.309411,1
8739802865,22,0.700368,1927,3,-9,0.309411,1
8739802865,23,0.761124,2778,3,-8,0.309411,1
8739802865,24,0.823105,3361,4,-9,0.309411,1
8739802865,25,0.718062,2864,4,-11,0.309411,1
8739802865,26,0.634916,1617,3,-11,0.309411,1
8739802865,27,0.66539,2253,3,-9,0.309411,1
8739802865,28,0.805025,3601,4,-9,0.309411,1
8739802865,29,0.915994,6192,4,-9,0.309411,1
8739802865,30,0.952542,6848,5,-8,0.309411,1
8739802865,31,0.972028,8514,6,-8,0.309411,1
8739802865,32,0.98731,10603,6,-7,0.309411,1
8739802865,33,0.992925,11007,7,-4,0.309411,1
8739878090,0,0.526917,132,0,0,0.113007,1
8739878090,1,0.494898,-135,0,1,0.113007,1
8739878090,2,0.634916,314,0,2,0.113007,1
8739878090,3,0.66539,680,0,2,0.113007,1
8739878090,4,0.634916,747,0,1,0.113007,1
8739878090,5,0.66539,802,0,4,0.113007,1
8739878090,6,0.700368,2183,0,4,0.113007,1
8739878090,7,0.718062,2895,0,2,0.113007,1
8739878090,8,0.66539,2186,0,3,0.113007,1
8739878090,9,0.781479,2511,1,5,0.113007,1
8739878090,10,0.805025,4265,2,2,0.113007,1
8739878090,11,0.66539,3203,2,3,0.113007,1
8739878090,12,0.781479,3814,2,4,0.113007,1
8739878090,13,0.899614,5334,3,4,0.113007,1
8739878090,14,0.915994,5966,3,6,0.113007,1
8739878090,15,0.962687,6951,3,7,0.113007,1
8739878090,16,0.98731,8243,3,11,0.113007,1
8739878090,17,0.992925,12196,3,12,0.113007,1
8739878090,18,0.992925,12696,3,14,0.113007,1
8739878090,19,0.997,14523,5,15,0.113007,1
8739878090,20,0.997,16069,5,14,0.113007,1
8739878090,21,0.992925,16369,5,16,0.113007,1
8739878090,22,0.997,18525,6,19,0.113007,1
8739878090,23,0.997,21282,6,19,0.113007,1
8739878090,24,0.997,23721,7,22,0.113007,1
8739878090,25,0.997,27114,8,25,0.113007,1
8739878090,26,0.997,31120,9,27,0.113007,1
8739928575,0,0.549098,100,0,-1,0.117512,1
8739928575,1,0.489796,-207,0,-1,0.117512,1
8739928575,2,0.495043,-248,0,0,0.117512,1
8739928575,3,0.634916,292,0,0,0.117512,1
8739928575,4,0.495043,-213,0,0,0.117512,1
8739928575,5,0.549098,91,0,0,0.117512,1
8739928575,6,0.549098,401,0,-2,0.117512,1
8739928575,7,0.471988,-922,0,-1,0.117512,1
8739928575,8,0.471988,-416,0,-2,0.117512,1
8739928575,9,0.489796,-58,0,-3,0.117512,1
8739928575,10,0.471988,-382,0,-3,0.117512,1
8739928575,11,0.494898,-309,-1,-3,0.117512,1
8739928575,12,0.495043,243,-1,-3,0.117512,1
8739928575,13,0.489796,109,-1,-3,0.117512,1
8739928575,14,0.549098,-150,-1,-3,0.117512,1
8739928575,15,0.489796,-791,-1,-4,0.117512,1
8739928575,16,0.471988,-899,-2,-6,0.117512,1
8739928575,17,0.380325,-1795,-3,-7,0.117512,1
8739928575,18,0.307323,-3560,-3,-7,0.117512,1
8739928575,19,0.272171,-4134,-3,-8,0.117512,1
8739928575,20,0.310479,-4352,-1,-8,0.117512,1
8739928575,21,0.378426,-3442,-2,-9,0.117512,1
8739928575,22,0.296875,-4274,-3,-10,0.117512,1
8739928575,23,0.094293,-4941,-3,-13,0.117512,1
8739928575,24,0.031056,-8755,-4,-12,0.117512,1
8739928575,25,0.017442,-10254,-4,-14,0.117512,1
8739928575,26,0.006849,-12792,-5,-14,0.117512,1
8739928575,27,0.003,-14292,-6,-14,0.117512,1
8739928575,28,0.042254,-14593,-6,-13,0.117512,1
8739928575,29,0.020992,-13108,-6,-13,0.117512,1
8739928575,30,0.017442,-13076,-6,-17,0.117512,1
8739928575,31,0.003,-16220,-6,-17,0.117512,1
8740037628,0,0.634916,0,0,0,0.404774,1
8740037628,1,0.634916,-17,0,0,0.404774,1
8740037628,2,0.634916,9,0,0,0.404774,1
8740037628,3,0.489796,-546,0,0,0.404774,1
8740037628,4,0.526917,-578,0,2,0.404774,1
8740037628,5,0.66539,265,0,5,0.404774,1
8740037628,6,0.669951,903,0,4,0.404774,1
8740037628,7,0.700368,492,-1,4,0.404774,1
8740037628,8,0.66539,287,-1,4,0.404774,1
8740037628,9,0.634916,90,-1,2,0.404774,1
8740037628,10,0.471988,-668,-1,3,0.404774,1
8740037628,11,0.471988,-739,-1,3,0.404774,1
8740037628,12,0.471988,-460,-1,3,0.404774,1
8740037628,13,0.471988,-768,-2,3,0.404774,1
8740037628,14,0.495043,-1204,-2,3,0.404774,1
8740037628,15,0.412844,-1674,-3,2,0.404774,1
8740037628,16,0.380325,-2615,-4,2,0.404774,1
8740037628,17,0.359504,-3363,-3,1,0.404774,1
8740037628,18,0.344828,-3850,-3,1,0.404774,1
8740037628,19,0.310479,-4356,-3,1,0.404774,1
8740037628,20,0.310479,-4203,-3,-1,0.404774,1
8740037628,21,0.252525,-4507,-3,-3,0.404774,1
8740037628,22,0.130542,-6400,-3,-4,0.404774,1
8740037628,23,0.132867,-6869,-3,-4,0.404774,1
8740037628,24,0.094293,-7585,-3,-6,0.404774,1
8740037628,25,0.045752,-9021,-3,-8,0.404774,1
8740037628,26,0.045752,-11355,-4,-9,0.404774,1
8740037628,27,0.045752,-12539,-4,-10,0.404774,1
8740037628,28,0.020992,-13678,-5,-12,0.404774,1
8740037628,29,0.006849,-14504,-5,-12,0.404774,1
8740037628,30,0.017442,-15554,-5,-12,0.404774,1
8740037628,31,0.020992,-14290,-4,-12,0.404774,1
8740037628,32,0.062718,-13149,-4,-12,0.404774,1
8740037628,33,0.045752,-14103,-5,-12,0.404774,1
8740037628,34,0.020992,-14678,-5,-16,0.404774,1
8740062264,0,0.554795,0,0,1,0.199477,1
8740062264,1,0.634916,550,0,0,0.199477,1
8740062264,2,0.66539,803,0,1,0.199477,1
8740062264,3,0.700368,1487,0,0,0.199477,1
8740062264,4,0.66539,1581,0,-1,0.199477,1
8740062264,5,0.634916,761,0,0,0.199477,1
8740062264,6,0.634916,985,0,0,0.199477,1
8740062264,7,0.634916,1373,0,1,0.199477,1
8740062264,8,0.634916,1641,0,1,0.199477,1
8740062264,9,0.66539,1682,0,3,0.199477,1
8740062264,10,0.66539,2443,1,1,0.199477,1
8740062264,11,0.66539,2383,1,2,0.199477,1
8740062264,12,0.66539,2254,1,2,0.199477,1
8740062264,13,0.66539,2173,0,-1,0.199477,1
8740062264,14,0.480438,314,0,-2,0.199477,1
8740062264,15,0.587828,239,1,-1,0.199477,1
8740062264,16,0.634916,1048,1,-1,0.199477,1
8740062264,17,0.549098,103,1,-2,0.199477,1
8740062264,18,0.634916,-102,1,-1,0.199477,1
8740062264,19,0.587828,-160,1,-3,0.199477,1
8740062264,20,0.412844,-2071,1,-7,0.199477,1
8740062264,21,0.359504,-4617,0,-6,0.199477,1
8740062264,22,0.359504,-4894,0,-7,0.199477,1
8740062264,23,0.307323,-4754,-1,-8,0.199477,1
8740062264,24,0.307323,-5762,-1,-7,0.199477,1
8740062264,25,0.410072,-4167,-1,-10,0.199477,1
8740062264,26,0.252525,-6323,-1,-10,0.199477,1
8740062264,27,0.208333,-6638,-1,-13,0.199477,1
8740062264,28,0.21131,-7130,-1,-13,0.199477,1
8740062264,29,0.201036,-9182,-1,-13,0.199477,1
8740062264,30,0.307323,-6609,-1,-13,0.199477,1
8740062264,31,0.310479,-6036,0,-14,0.199477,1
8740062264,32,0.412844,-5228,-1,-14,0.199477,1
8740062264,33,0.272171,-5833,-1,-18,0.199477,1
8740062264,34,0.19398,-9358,-2,-18,0.199477,1
8740062264,35,0.136364,-12012,-3,-18,0.199477,1
8740062264,36,0.042254,-12244,-4,-18,0.199477,1
8740062264,37,0.031056,-16360,-4,-17,0.199477,1
8740062264,38,0.130542,-13498,-4,-17,0.199477,1
8740062264,39,0.252525,-13494,-4,-15,0.199477,1
8740062264,40,0.410072,-11837,-4,-15,0.199477,1
8740062264,41,0.413562,-11111,-4,-15,0.199477,1
8740062264,42,0.413562,-10181,-4,-12,0.199477,1
8740062264,43,0.471988,-7190,-4,-12,0.199477,1
8740062264,44,0.413562,-6368,-4,-14,0.199477,1
8740062264,45,0.201036,-8611,-5,-17,0.199477,1
8740062264,46,0.062718,-12885,-7,-19,0.199477,1
8740073999,0,0.495043,0,0,0,0.00317292,1
8740073999,1,0.495043,74,0,0,0.00317292,1
8740073999,2,0.495043,39,0,0,0.00317292,1
8740073999,3,0.526917,151,0,0,0.00317292,1
8740073999,4,0.634916,571,0,0,0.00317292,1
8740073999,5,0.634916,652,0,0,0.00317292,1
8740073999,6,0.634916,773,0,0,0.00317292,1
8740073999,7,0.591667,743,0,-2,0.00317292,1
8740073999,8,0.480438,-147,0,-2,0.00317292,1
8740073999,9,0.471988,-600,0,-2,0.00317292,1
8740073999,10,0.471988,-704,0,-3,0.00317292,1
8740073999,11,0.480438,-122,2,-4,0.00317292,1
8740073999,12,0.554795,803,2,-3,0.00317292,1
8740073999,13,0.582902,478,2,-1,0.00317292,1
8740073999,14,0.634916,1437,2,-1,0.00317292,1
8740073999,15,0.66539,1281,2,-1,0.00317292,1
8740073999,16,0.66539,1406,2,1,0.00317292,1
8740073999,17,0.773481,2969,2,1,0.00317292,1
8740073999,18,0.66539,3126,2,0,0.00317292,1
8740073999,19,0.634916,2766,1,0,0.00317292,1
8740073999,20,0.66539,2759,1,2,0.00317292,1
8740073999,21,0.805025,5533,2,2,0.00317292,1
8740073999,22,0.823105,6795,2,4,0.00317292,1
8740073999,23,0.860656,6823,2,4,0.00317292,1
8740073999,24,0.843982,7500,2,2,0.00317292,1
8740073999,25,0.700368,7088,2,0,0.00317292,1
8740073999,26,0.634916,3805,2,0,0.00317292,1
8740073999,27,0.489796,3936,2,-2,0.00317292,1
8740073999,28,0.471988,3459,2,-3,0.00317292,1
8740073999,29,0.480438,2766,2,-2,0.00317292,1
8740073999,30,0.591667,3271,2,-2,0.00317292,1
8740073999,31,0.549098,4277,1,-5,0.00317292,1
8740073999,32,0.413562,649,0,-6,0.00317292,1
8740073999,33,0.378426,-1196,0,-10,0.00317292,1
8740073999,34,0.031056,-4323,-2,-11,0.00317292,1
8740073999,35,0.017442,-9176,-3,-16,0.00317292,1
8740073999,36,0.003,-14861,-3,-16,0.00317292,1
8740206708,0,0.489796,0,0,0,-0.0310227,1
8740206708,1,0.489796,8,0,0,-0.0310227,1
8740206708,2,0.489796,-42,0,0,-0.0310227,1
8740206708,3,0.471988,-212,0,0,-0.0310227,1
8740206708,4,0.413562,-700,0,0,-0.0310227,1
8740206708,5,0.413562,-1011,0,0,-0.0310227,1
8740206708,6,0.413562,-952,0,0,-0.0310227,1
8740206708,7,0.413562,-1240,0,3,-0.0310227,1
8740206708,8,0.526917,-75,0,3,-0.0310227,1
8740206708,9,0.494898,-531,0,5,-0.0310227,1
8740206708,10,0.471988,-428,-1,4,-0.0310227,1
8740206708,11,0.480438,-1058,0,5,-0.0310227,1
8740206708,12,0.489796,-90,0,4,-0.0310227,1
8740206708,13,0.471988,-750,0,4,-0.0310227,1
8740206708,14,0.471988,-1271,1,5,-0.0310227,1
8740206708,15,0.549098,394,1,5,-0.0310227,1
8740206708,16,0.494898,52,1,3,-0.0310227,1
8740206708,17,0.495043,-412,1,4,-0.0310227,1
8740206708,18,0.480438,-1074,0,4,-0.0310227,1
8740206708,19,0.436,-1209,-1,4,-0.0310227,1
8740206708,20,0.378426,-2996,-1,3,-0.0310227,1
8740206708,21,0.378426,-3459,-1,1,-0.0310227,1
8740206708,22,0.228571,-5973,-1,1,-0.0310227,1
8740206708,23,0.21131,-6573,-1,1,-0.0310227,1
8740206708,24,0.208333,-6451,-1,0,-0.0310227,1
8740206708,25,0.132867,-7892,-2,-2,-0.0310227,1
8740206708,26,0.21131,-10161,-2,1,-0.0310227,1
8740206708,27,0.412844,-7829,0,4,-0.0310227,1
8740206708,28,0.582902,-3414,0,4,-0.0310227,1
8740206708,29,0.587828,-3651,-1,4,-0.0310227,1
8740206708,30,0.489796,-5132,-2,4,-0.0310227,1
8740206708,31,0.208333,-8222,-3,2,-0.0310227,1
8740206708,32,0.062718,-10538,-3,2,-0.0310227,1
8740206708,33,0.020992,-12126,-4,-2,-0.0310227,1
8740229893,0,0.471988,0,0,0,-0.118015,1
8740229893,1,0.471988,-37,0,0,-0.118015,1
8740229893,2,0.471988,18,0,1,-0.118015,1
8740229893,3,0.526917,392,0,2,-0.118015,1
8740229893,4,0.549098,735,0,1,-0.118015,1
8740229893,5,0.554795,599,0,1,-0.118015,1
8740229893,6,0.554795,844,0,1,-0.118015,1
8740229893,7,0.582902,925,0,3,-0.118015,1
8740229893,8,0.634916,1781,1,4,-0.118015,1
8740229893,9,0.66539,3389,1,4,-0.118015,1
8740229893,10,0.700368,4140,1,5,-0.118015,1
8740229893,11,0.781479,4469,1,5,-0.118015,1
8740229893,12,0.781479,4848,2,4,-0.118015,1
8740229893,13,0.761124,5506,2,1,-0.118015,1
8740229893,14,0.634916,3602,2,0,-0.118015,1
8740229893,15,0.526917,3672,2,-2,-0.118015,1
8740229893,16,0.526917,3415,2,-2,-0.118015,1
8740229893,17,0.587828,3457,2,-1,-0.118015,1
8740229893,18,0.634916,4537,2,-2,-0.118015,1
8740229893,19,0.634916,3919,2,-3,-0.118015,1
8740229893,20,0.634916,3596,2,-5,-0.118015,1
8740229893,21,0.471988,2629,2,-8,-0.118015,1
8740229893,22,0.378426,-45,1,-10,-0.118015,1
8740229893,23,0.310479,-1547,1,-10,-0.118015,1
8740229893,24,0.307323,-2114,0,-10,-0.118015,1
8740229893,25,0.380325,-1188,0,-10,-0.118015,1
8740229893,26,0.471988,-877,0,-5,-0.118015,1
8740229893,27,0.669951,1983,2,-6,-0.118015,1
8740229893,28,0.915994,3323,3,-4,-0.118015,1
8740229893,29,0.899614,6927,3,-7,-0.118015,1
8740229893,30,0.781479,5548,2,-9,-0.118015,1
8740229893,31,0.413562,1158,1,-9,-0.118015,1
8740229893,32,0.582902,1754,1,-8,-0.118015,1
8740229893,33,0.634916,2742,1,-6,-0.118015,1
8740229893,34,0.781479,4203,1,-5,-0.118015,1
8740229893,35,0.843982,5311,1,-6,-0.118015,1
8740229893,36,0.634916,4241,1,-10,-0.118015,1
8740229893,37,0.201036,-694,-2,-11,-0.118015,1
8740229893,38,0.020992,-7440,-4,-14,-0.118015,1
8740254604,0,0.526917,0,0,0,0.182804,1
8740254604,1,0.529412,107,0,1,0.182804,1
8740254604,2,0.634916,365,0,1,0.182804,1
8740254604,3,0.587828,202,0,2,0.182804,1
8740254604,4,0.634916,684,0,2,0.182804,1
8740254604,5,0.634916,576,0,1,0.182804,1
8740254604,6,0.489796,7,0,0,0.182804,1
8740254604,7,0.495043,-355,0,1,0.182804,1
8740254604,8,0.495043,314,0,1,0.182804,1
8740254604,9,0.526917,-192,0,2,0.182804,1
8740254604,10,0.587828,7,0,3,0.182804,1
8740254604,11,0.66539,946,1,5,0.182804,1
8740254604,12,0.761124,3366,1,5,0.182804,1
8740254604,13,0.700368,3588,1,4,0.182804,1
8740254604,14,0.761124,4514,1,1,0.182804,1
8740254604,15,0.582902,2639,-1,-2,0.182804,1
8740254604,16,0.413562,382,-1,-3,0.182804,1
8740254604,17,0.412844,-674,-1,-3,0.182804,1
8740254604,18,0.378426,-324,-1,-6,0.182804,1
8740254604,19,0.208333,-2776,-2,-9,0.182804,1
8740254604,20,0.201036,-5330,-3,-10,0.182804,1
8740254604,21,0.094293,-7670,-3,-9,0.182804,1
8740254604,22,0.208333,-6991,-2,-6,0.182804,1
8740254604,23,0.380325,-3949,-2,-7,0.182804,1
8740254604,24,0.471988,-4665,-2,-4,0.182804,1
8740254604,25,0.762712,-2768,0,-2,0.182804,1
8740254604,26,0.781479,751,0,-2,0.182804,1
8740254604,27,0.634916,135,0,-2,0.182804,1
8740254604,28,0.634916,328,0,-5,0.182804,1
8740254604,29,0.380325,-1806,-1,-5,0.182804,1
8740254604,30,0.090909,-5232,-2,-9,0.182804,1
8740254604,31,0.031056,-9669,-4,-9,0.182804,1
8740394463,0,0.582902,0,0,0,0.290297,1
8740394463,1,0.494898,-74,0,-1,0.290297,1
8740394463,2,0.436,-667,0,-1,0.290297,1
8740394463,3,0.436,-523,0,-1,0.290297,1
8740394463,4,0.480438,-565,0,-1,0.290297,1
8740394463,5,0.489796,-629,0,-1,0.290297,1
8740394463,6,0.495043,-804,0,-1,0.290297,1
8740394463,7,0.471988,-421,0,-5,0.290297,1
8740394463,8,0.413562,-1494,0,-5,0.290297,1
8740394463,9,0.413562,-1757,0,-5,0.290297,1
8740394463,10,0.471988,-525,-1,-5,0.290297,1
8740394463,11,0.413562,-1961,-1,-3,0.290297,1
8740394463,12,0.587828,-319,-1,-2,0.290297,1
8740394463,13,0.582902,192,-1,-4,0.290297,1
8740394463,14,0.495043,-104,0,-6,0.290297,1
8740394463,15,0.489796,427,0,-6,0.290297,1
8740394463,16,0.489796,587,0,-5,0.290297,1
8740394463,17,0.634916,2078,0,-6,0.290297,1
8740394463,18,0.495043,1408,0,-6,0.290297,1
8740394463,19,0.634916,2470,0,-7,0.290297,1
8740394463,20,0.634916,2674,0,-9,0.290297,1
8740394463,21,0.489796,1647,-1,-7,0.290297,1
8740394463,22,0.587828,3165,-1,-7,0.290297,1
8740394463,23,0.634916,3189,-1,-4,0.290297,1
8740394463,24,0.669951,4553,-1,-5,0.290297,1
8740394463,25,0.700368,3740,-1,-5,0.290297,1
8740394463,26,0.549098,2732,-1,-7,0.290297,1
8740394463,27,0.471988,453,-2,-7,0.290297,1
8740394463,28,0.413562,-420,-1,-5,0.290297,1
8740394463,29,0.526917,2006,0,-5,0.290297,1
8740394463,30,0.582902,3438,0,-5,0.290297,1
8740394463,31,0.634916,2436,0,-5,0.290297,1
8740394463,32,0.634916,2011,0,-5,0.290297,1
8740394463,33,0.700368,2914,1,0,0.290297,1
8740394463,34,0.972028,9130,3,1,0.290297,1
8740394463,35,0.98731,14123,3,2,0.290297,1
8740394463,36,0.98731,14447,2,3,0.290297,1
8740394463,37,0.992925,14691,4,6,0.290297,1
8740673454,0,0.436,0,0,-1,-0.127644,1
8740673454,1,0.413562,-263,0,-1,-0.127644,1
8740673454,2,0.413562,-176,0,-2,-0.127644,1
8740673454,3,0.413562,-213,0,-2,-0.127644,1
8740673454,4,0.471988,16,0,-2,-0.127644,1
8740673454,5,0.471988,-283,0,-1,-0.127644,1
8740673454,6,0.413562,-523,0,0,-0.127644,1
8740673454,7,0.560976,29,0,3,-0.127644,1
8740673454,8,0.66539,1135,0,3,-0.127644,1
8740673454,9,0.634916,792,0,3,-0.127644,1
8740673454,10,0.587828,543,0,3,-0.127644,1
8740673454,11,0.634916,904,0,3,-0.127644,1
8740673454,12,0.549098,1177,-1,3,-0.127644,1
8740673454,13,0.554795,1200,-1,5,-0.127644,1
8740673454,14,0.634916,2032,-1,4,-0.127644,1
8740673454,15,0.634916,2141,0,4,-0.127644,1
8740673454,16,0.66539,3569,1,5,-0.127644,1
8740673454,17,0.700368,4405,1,7,-0.127644,1
8740673454,18,0.805025,5939,1,9,-0.127644,1
8740673454,19,0.910959,7134,1,10,-0.127644,1
8740673454,20,0.952542,8756,1,10,-0.127644,1
8740673454,21,0.915994,9705,1,8,-0.127644,1
8740673454,22,0.923077,8456,1,12,-0.127644,1
8740673454,23,0.923077,11027,2,12,-0.127644,1
8740673454,24,0.952542,12181,2,14,-0.127644,1
8740673454,25,0.985507,15671,3,17,-0.127644,1
8740673454,26,0.997,18856,4,20,-0.127644,1
8740673454,27,0.997,21939,4,22,-0.127644,1
8740673454,28,0.997,24990,4,22,-0.127644,1
8740673454,29,0.997,26086,4,25,-0.127644,1
8740813326,0,0.526917,-376,0,-1,0.147661,1
8740813326,1,0.471988,-737,0,-1,0.147661,1
8740813326,2,0.413562,-843,0,-2,0.147661,1
8740813326,3,0.380325,-1364,0,-2,0.147661,1
8740813326,4,0.436,-831,0,-2,0.147661,1
8740813326,5,0.471988,-950,0,-2,0.147661,1
8740813326,6,0.549098,-864,0,-1,0.147661,1
8740813326,7,0.489796,-1018,1,-3,0.147661,1
8740813326,8,0.489796,-752,0,-4,0.147661,1
8740813326,9,0.413562,-1988,0,-5,0.147661,1
8740813326,10,0.344828,-3211,0,-6,0.147661,1
8740813326,11,0.344828,-2726,0,-7,0.147661,1
8740813326,12,0.378426,-3337,0,-7,0.147661,1
8740813326,13,0.413562,-2944,1,-7,0.147661,1
8740813326,14,0.436,-1908,2,-8,0.147661,1
8740813326,15,0.436,-2653,2,-8,0.147661,1
8740813326,16,0.495043,-2902,1,-6,0.147661,1
8740813326,17,0.526917,-2125,0,-5,0.147661,1
8740813326,18,0.634916,-1380,1,-7,0.147661,1
8740813326,19,0.587828,-2210,1,-5,0.147661,1
8740813326,20,0.634916,-1384,1,-3,0.147661,1
8740813326,21,0.66539,231,1,-3,0.147661,1
8740813326,22,0.78125,194,1,1,0.147661,1
8740813326,23,0.910959,4043,1,1,0.147661,1
8740813326,24,0.805025,6397,1,-3,0.147661,1
8740813326,25,0.66539,3418,1,-3,0.147661,1
8740813326,26,0.700368,3076,1,-4,0.147661,1
8740813326,27,0.412844,1554,-1,-5,0.147661,1
8740813326,28,0.307323,-619,-2,-5,0.147661,1
8740813326,29,0.277228,-1251,-3,-8,0.147661,1
8740813326,30,0.111628,-6100,-4,-8,0.147661,1
8740813326,31,0.21131,-6530,-4,-6,0.147661,1
8740813326,32,0.380325,-3344,-4,-6,0.147661,1
8740813326,33,0.307323,-1989,-4,-9,0.147661,1
8740813326,34,0.208333,-3640,-4,-12,0.147661,1
8740813326,35,0.111628,-7068,-4,-12,0.147661,1
8740951148,0,0.582902,388,0,1,0.0390437,1
8740951148,1,0.587828,464,0,2,0.0390437,1
8740951148,2,0.781479,866,0,5,0.0390437,1
8740951148,3,0.761124,1246,0,6,0.0390437,1
8740951148,4,0.781479,1752,0,6,0.0390437,1
8740951148,5,0.66539,1440,0,6,0.0390437,1
8740951148,6,0.634916,1352,0,7,0.0390437,1
8740951148,7,0.634916,1392,0,7,0.0390437,1
8740951148,8,0.634916,1683,0,8,0.0390437,1
8740951148,9,0.66539,2209,-1,10,0.0390437,1
8740951148,10,0.634916,1893,-2,9,0.0390437,1
8740951148,11,0.66539,2110,-1,9,0.0390437,1
8740951148,12,0.66539,1555,-1,11,0.0390437,1
8740951148,13,0.634916,2903,-1,8,0.0390437,1
8740951148,14,0.471988,822,-1,10,0.0390437,1
8740951148,15,0.495043,1386,-1,11,0.0390437,1
8740951148,16,0.582902,2057,-1,12,0.0390437,1
8740951148,17,0.495043,2344,-1,12,0.0390437,1
8740951148,18,0.634916,1397,-1,14,0.0390437,1
8740951148,19,0.634916,2179,-1,15,0.0390437,1
8740951148,20,0.587828,2997,-1,14,0.0390437,1
8740951148,21,0.413562,640,-1,14,0.0390437,1
8740951148,22,0.489796,811,-2,17,0.0390437,1
8740951148,23,0.587828,3695,-2,17,0.0390437,1
8740951148,24,0.526917,4012,-2,16,0.0390437,1
8740951148,25,0.436,2406,-2,15,0.0390437,1
8740951148,26,0.436,936,-2,16,0.0390437,1
8740951148,27,0.436,681,-2,18,0.0390437,1
8740951148,28,0.471988,1566,-2,19,0.0390437,1
8740951148,29,0.380325,2820,-4,18,0.0390437,1
8740951148,30,0.378426,-2137,-4,20,0.0390437,1
8740951148,31,0.413562,782,-4,20,0.0390437,1
8740951148,32,0.33162,547,-4,19,0.0390437,1
8740951148,33,0.307323,-599,-4,19,0.0390437,1
8740951148,34,0.296875,-1007,-4,18,0.0390437,1
8740951148,35,0.130542,-1326,-4,13,0.0390437,1
8740951148,36,0.020992,-6478,-5,13,0.0390437,1
8741115712,0,0.471988,0,0,1,-0.156272,1
8741115712,1,0.471988,56,0,1,-0.156272,1
8741115712,2,0.380325,-344,0,1,-0.156272,1
8741115712,3,0.413562,-185,0,1,-0.156272,1
8741115712,4,0.412844,-437,0,1,-0.156272,1
8741115712,5,0.412844,-319,0,0,-0.156272,1
8741115712,6,0.471988,53,1,1,-0.156272,1
8741115712,7,0.471988,316,1,1,-0.156272,1
8741115712,8,0.495043,887,2,0,-0.156272,1
8741115712,9,0.495043,985,2,0,-0.156272,1
8741115712,10,0.66539,1680,3,3,-0.156272,1
8741115712,11,0.66539,3480,3,1,-0.156272,1
8741115712,12,0.66539,3202,3,3,-0.156272,1
8741115712,13,0.805025,4195,3,4,-0.156272,1
8741115712,14,0.805025,5060,3,2,-0.156272,1
8741115712,15,0.805025,5354,3,2,-0.156272,1
8741115712,16,0.781479,5185,3,2,-0.156272,1
8741115712,17,0.781479,6150,3,1,-0.156272,1
8741115712,18,0.781479,5371,4,2,-0.156272,1
8741115712,19,0.899614,7050,4,2,-0.156272,1
8741115712,20,0.910931,7729,4,1,-0.156272,1
8741115712,21,0.843982,7575,4,1,-0.156272,1
8741115712,22,0.851064,8202,4,1,-0.156272,1
8741115712,23,0.878472,8944,4,2,-0.156272,1
8741115712,24,0.923077,9981,4,3,-0.156272,1
8741115712,25,0.952542,10463,4,3,-0.156272,1
8741115712,26,0.915994,9130,4,3,-0.156272,1
8741115712,27,0.915994,9225,4,3,-0.156272,1
8741115712,28,0.915994,10209,4,5,-0.156272,1
8741115712,29,0.915994,10754,4,7,-0.156272,1
8741115712,30,0.972028,14166,5,9,-0.156272,1
8741115712,31,0.992925,16358,6,11,-0.156272,1
8741115712,32,0.997,21040,7,13,-0.156272,1
8741115712,33,0.997,23701,7,14,-0.156272,1
8741195818,0,0.66539,0,0,0,0.544084,1
8741195818,1,0.634916,11,0,0,0.544084,1
8741195818,2,0.634916,-185,0,0,0.544084,1
8741195818,3,0.582902,-99,0,-1,0.544084,1
8741195818,4,0.413562,-768,0,-1,0.544084,1
8741195818,5,0.471988,-727,0,-2,0.544084,1
8741195818,6,0.378426,-1611,0,-3,0.544084,1
8741195818,7,0.378426,-1822,-1,-3,0.544084,1
8741195818,8,0.307323,-2415,-2,-5,0.544084,1
8741195818,9,0.310479,-2780,-2,-4,0.544084,1
8741195818,10,0.310479,-3043,-2,-4,0.544084,1
8741195818,11,0.380325,-3055,-3,-3,0.544084,1
8741195818,12,0.413562,-2471,-3,-2,0.544084,1
8741195818,13,0.471988,-2486,-3,-1,0.544084,1
8741195818,14,0.489796,-2637,-2,1,0.544084,1
8741195818,15,0.634916,-1078,-2,0,0.544084,1
8741195818,16,0.489796,-1754,-2,1,0.544084,1
8741195818,17,0.577982,-286,-2,2,0.544084,1
8741195818,18,0.634916,1518,-1,4,0.544084,1
8741195818,19,0.66539,2262,-1,5,0.544084,1
8741195818,20,0.843982,3343,0,8,0.544084,1
8741195818,21,0.823105,6233,0,6,0.544084,1
8741195818,22,0.700368,4063,0,5,0.544084,1
8741195818,23,0.66539,1558,1,8,0.544084,1
8741195818,24,0.781479,4780,1,7,0.544084,1
8741195818,25,0.66539,3625,1,6,0.544084,1
8741195818,26,0.634916,3562,1,6,0.544084,1
8741195818,27,0.773481,4453,1,8,0.544084,1
8741195818,28,0.781479,6329,1,8,0.544084,1
8741195818,29,0.860656,6834,1,12,0.544084,1
8741195818,30,0.952542,9896,3,12,0.544084,1
8741195818,31,0.98731,12973,3,15,0.544084,1
8741195818,32,0.997,13986,5,16,0.544084,1
8741195818,33,0.997,20504,5,19,0.544084,1
8741195818,34,0.997,22541,5,19,0.544084,1
8741195818,35,0.997,24337,5,23,0.544084,1
