match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8733520566,25,0.402186,3789,1,0,-0.0910014,1
8733520566,26,0.299298,761,1,-1,-0.0910014,1
8733520566,27,0.354865,-288,1,-1,-0.0910014,1
8733520566,28,0.384863,-611,0,2,-0.0910014,1
8733520566,29,0.72721,1916,1,5,-0.0910014,1
8733520566,30,0.922099,7571,1,6,-0.0910014,1
8733585512,0,0.494428,0,0,0,-0.122907,1
8733585512,1,0.588383,450,0,0,-0.122907,1
8733585512,2,0.534781,285,0,0,-0.122907,1
8733585512,3,0.591272,630,0,0,-0.122907,1
8733585512,4,0.543837,658,0,0,-0.122907,1
8733585512,5,0.53816,605,0,0,-0.122907,1
8733585512,6,0.548112,540,0,0,-0.122907,1
8733585512,7,0.573756,844,0,1,-0.122907,1
8733585512,8,0.630295,1353,0,2,-0.122907,1
8733585512,9,0.711409,1883,0,5,-0.122907,1
8733585512,10,0.74017,2904,0,4,-0.122907,1
8733585512,11,0.721262,1784,0,6,-0.122907,1
8733585512,12,0.827916,2623,1,10,-0.122907,1
8733585512,13,0.899404,5179,2,10,-0.122907,1
8733585512,14,0.917251,5918,2,13,-0.122907,1
8733585512,15,0.950354,6824,2,17,-0.122907,1
8733585512,16,0.974289,8521,3,20,-0.122907,1
8733585512,17,0.977155,10370,3,20,-0.122907,1
8733585512,18,0.975796,9512,4,24,-0.122907,1
8733585512,19,0.97957,12237,3,23,-0.122907,1
8733585512,20,0.976335,11514,3,27,-0.122907,1
8733585512,21,0.980114,12182,4,30,-0.122907,1
8733585512,22,0.98071,13346,3,36,-0.122907,1
8733649069,0,0.429738,0,0,0,-0.26012,1
8733649069,1,0.451738,118,0,0,-0.26012,1
8733649069,2,0.404234,-20,0,-1,-0.26012,1
8733649069,3,0.354629,-717,0,-1,-0.26012,1
8733649069,4,0.352098,-798,0,-2,-0.26012,1
8733649069,5,0.325403,-1138,0,-1,-0.26012,1
8733649069,6,0.380121,-576,0,-2,-0.26012,1
8733649069,7,0.397274,-1068,0,-1,-0.26012,1
8733649069,8,0.389276,-1170,0,-1,-0.26012,1
8733649069,9,0.444261,-561,0,-2,-0.26012,1
8733649069,10,0.320582,-1457,0,-2,-0.26012,1
8733649069,11,0.298554,-2014,-1,-5,-0.26012,1
8733649069,12,0.256914,-3636,-1,-4,-0.26012,1
8733649069,13,0.238788,-4098,-2,-4,-0.26012,1
8733649069,14,0.211696,-5230,-2,-3,-0.26012,1
8733649069,15,0.279716,-4938,-2,0,-0.26012,1
8733649069,16,0.380633,-3520,-1,0,-0.26012,1
8733649069,17,0.375473,-2976,-1,0,-0.26012,1
8733649069,18,0.406024,-2787,0,1,-0.26012,1
8733649069,19,0.459061,-1489,0,1,-0.26012,1
8733649069,20,0.407615,-2138,0,2,-0.26012,1
8733649069,21,0.456585,-1827,0,4,-0.26012,1
8733649069,22,0.406366,-1797,0,2,-0.26012,1
8733649069,23,0.342152,-4030,0,2,-0.26012,1
8733649069,24,0.318904,-4303,0,1,-0.26012,1
8733649069,25,0.290526,-4437,0,0,-0.26012,1
8733649069,26,0.25623,-6322,0,2,-0.26012,1
8733649069,27,0.294854,-5020,-1,2,-0.26012,1
8733649069,28,0.298394,-5312,-1,3,-0.26012,1
8733649069,29,0.434869,-3892,-1,6,-0.26012,1
8733649069,30,0.636458,-631,0,7,-0.26012,1
8733649069,31,0.672362,1673,1,6,-0.26012,1
8733649069,32,0.629354,-110,1,6,-0.26012,1
8733649069,33,0.632681,-1886,1,9,-0.26012,1
8733649069,34,0.736915,1436,2,10,-0.26012,1
8733649069,35,0.848429,2508,2,11,-0.26012,1
8733649069,36,0.929821,5346,2,14,-0.26012,1
8733649069,37,0.970897,8871,4,16,-0.26012,1
8733845763,0,0.59914,0,0,-1,0.322446,1
8733845763,1,0.510212,-472,0,0,0.322446,1
8733845763,2,0.483147,-490,0,0,0.322446,1
8733845763,3,0.608183,-91,0,2,0.322446,1
8733845763,4,0.683763,729,0,2,0.322446,1
8733845763,5,0.668507,606,0,1,0.322446,1
8733845763,6,0.628441,208,0,1,0.322446,1
8733845763,7,0.604431,57,0,3,0.322446,1
8733845763,8,0.606412,350,0,2,0.322446,1
8733845763,9,0.639074,922,1,1,0.322446,1
8733845763,10,0.595786,321,1,1,0.322446,1
8733845763,11,0.603976,373,1,1,0.322446,1
8733845763,12,0.585976,562,1,1,0.322446,1
8733845763,13,0.558239,564,1,-2,0.322446,1
8733845763,14,0.446978,-964,1,-2,0.322446,1
8733845763,15,0.43234,-1413,1,-2,0.322446,1
8733845763,16,0.437032,-1442,1,-2,0.322446,1
8733845763,17,0.478385,-1205,1,0,0.322446,1
8733845763,18,0.625649,-23,2,1,0.322446,1
8733845763,19,0.722393,2490,3,2,0.322446,1
8733845763,20,0.739129,3149,2,2,0.322446,1
8733845763,21,0.762438,3243,3,2,0.322446,1
8733845763,22,0.810959,4861,3,3,0.322446,1
8733845763,23,0.825913,5970,3,3,0.322446,1
8733845763,24,0.799296,5817,3,3,0.322446,1
8733845763,25,0.857162,6590,3,5,0.322446,1
8733845763,26,0.900781,8515,3,5,0.322446,1
8733845763,27,0.902039,9891,3,5,0.322446,1
8733845763,28,0.912021,9492,4,5,0.322446,1
8733845763,29,0.949575,9782,5,6,0.322446,1
8733845763,30,0.954883,12151,5,8,0.322446,1
8733845763,31,0.980069,15549,7,10,0.322446,1
8733845763,32,0.984677,21083,7,14,0.322446,1
8733906728,0,0.527933,0,0,0,0.0935782,1
8733906728,1,0.45853,-320,0,-1,0.0935782,1
8733906728,2,0.330803,-992,0,0,0.0935782,1
8733906728,3,0.288527,-1245,0,0,0.0935782,1
8733906728,4,0.326813,-1270,0,0,0.0935782,1
8733906728,5,0.339355,-1205,0,-1,0.0935782,1
8733906728,6,0.30143,-1725,0,-2,0.0935782,1
8733906728,7,0.310612,-2068,0,-2,0.0935782,1
8733906728,8,0.293628,-2172,-1,-1,0.0935782,1
8733906728,9,0.351995,-2091,-2,0,0.0935782,1
8733906728,10,0.354176,-2005,-2,-1,0.0935782,1
8733906728,11,0.364855,-2529,-2,-1,0.0935782,1
8733906728,12,0.352733,-2554,-2,-3,0.0935782,1
8733906728,13,0.34323,-2862,-2,-1,0.0935782,1
8733906728,14,0.3154,-2717,-2,-1,0.0935782,1
8733906728,15,0.335405,-1816,-3,-2,0.0935782,1
8733906728,16,0.24894,-4537,-3,-2,0.0935782,1
8733906728,17,0.331793,-4659,-2,-1,0.0935782,1
8733906728,18,0.378993,-2825,-1,0,0.0935782,1
8733906728,19,0.369224,-2285,-1,-3,0.0935782,1
8733906728,20,0.316022,-3128,-1,-3,0.0935782,1
8733906728,21,0.292432,-4227,-1,-6,0.0935782,1
8733906728,22,0.195924,-5846,-1,-8,0.0935782,1
8733906728,23,0.128741,-6563,-2,-8,0.0935782,1
8733906728,24,0.158723,-7466,-2,-8,0.0935782,1
8733906728,25,0.15062,-7039,-2,-10,0.0935782,1
8733906728,26,0.100997,-8354,-3,-12,0.0935782,1
8733906728,27,0.030059,-10479,-5,-15,0.0935782,1
8733906728,28,0.024116,-15405,-5,-18,0.0935782,1
8733931863,0,0.544733,0,0,0,0.180436,1
8733931863,1,0.539404,45,0,-1,0.180436,1
8733931863,2,0.559697,-82,0,0,0.180436,1
8733931863,3,0.63828,374,0,-1,0.180436,1
8733931863,4,0.63786,445,0,-1,0.180436,1
8733931863,5,0.634197,585,0,-1,0.180436,1
8733931863,6,0.609832,294,0,-1,0.180436,1
8733931863,7,0.538719,91,0,-2,0.180436,1
8733931863,8,0.528054,-331,0,-1,0.180436,1
8733931863,9,0.574045,-33,0,-1,0.180436,1
8733931863,10,0.541192,-364,0,0,0.180436,1
8733931863,11,0.521128,-323,0,-2,0.180436,1
8733931863,12,0.481122,-1025,0,-3,0.180436,1
8733931863,13,0.462257,-1051,0,-6,0.180436,1
8733931863,14,0.314752,-2795,-1,-8,0.180436,1
8733931863,15,0.194705,-4307,-2,-9,0.180436,1
8733931863,16,0.139223,-5195,-2,-12,0.180436,1
8733931863,17,0.083834,-7495,-2,-12,0.180436,1
8733931863,18,0.084879,-7463,-2,-15,0.180436,1
8733931863,19,0.052195,-9918,-2,-14,0.180436,1
8733931863,20,0.08308,-9163,-2,-14,0.180436,1
8733931863,21,0.103812,-9413,-1,-15,0.180436,1
8733931863,22,0.104453,-9762,-1,-15,0.180436,1
8733931863,23,0.133229,-10901,-1,-13,0.180436,1
8733931863,24,0.246363,-8947,-1,-13,0.180436,1
8733931863,25,0.206465,-8573,-1,-15,0.180436,1
8733931863,26,0.212461,-9095,-1,-15,0.180436,1
8733931863,27,0.140373,-9626,-1,-19,0.180436,1
8733931863,28,0.047069,-12428,-3,-19,0.180436,1
8733931863,29,0.026707,-14565,-4,-23,0.180436,1
8733931863,30,0.021336,-18654,-4,-24,0.180436,1
8734208434,0,0.496966,0,0,0,-0.0466118,1
8734208434,1,0.492634,127,0,-1,-0.0466118,1
8734208434,2,0.444868,-249,0,-1,-0.0466118,1
8734208434,3,0.439225,-240,0,-1,-0.0466118,1
8734208434,4,0.453662,-195,0,-1,-0.0466118,1
8734208434,5,0.450748,-6,0,-3,-0.0466118,1
8734208434,6,0.371603,-1132,0,-4,-0.0466118,1
8734208434,7,0.422186,-617,0,-3,-0.0466118,1
8734208434,8,0.427338,-528,0,-4,-0.0466118,1
8734208434,9,0.431375,-359,0,-4,-0.0466118,1
8734208434,10,0.421695,-706,0,-4,-0.0466118,1
8734208434,11,0.351816,-1408,0,-7,-0.0466118,1
8734208434,12,0.279599,-2948,0,-5,-0.0466118,1
8734208434,13,0.325627,-2225,0,-5,-0.0466118,1
8734208434,14,0.308816,-2746,-1,-4,-0.0466118,1
8734208434,15,0.289102,-2715,-1,-6,-0.0466118,1
8734208434,16,0.37833,-3965,1,-4,-0.0466118,1
8734208434,17,0.371975,-1942,1,-7,-0.0466118,1
8734208434,18,0.299205,-3089,2,-8,-0.0466118,1
8734208434,19,0.245717,-4073,1,-11,-0.0466118,1
8734208434,20,0.089945,-7306,0,-16,-0.0466118,1
8734208434,21,0.039426,-10566,-1,-16,-0.0466118,1
8734208434,22,0.039031,-11067,-1,-15,-0.0466118,1
8734208434,23,0.04132,-10879,-1,-18,-0.0466118,1
8734208434,24,0.043589,-12517,-1,-17,-0.0466118,1
8734208434,25,0.060082,-12562,-2,-17,-0.0466118,1
8734208434,26,0.031693,-13431,-3,-21,-0.0466118,1
8734208434,27,0.023976,-19132,-3,-20,-0.0466118,1
8734208434,28,0.022768,-18739,-3,-23,-0.0466118,1
8734208434,29,0.019372,-19509,-3,-24,-0.0466118,1
8734208434,30,0.017443,-21590,-4,-27,-0.0466118,1
8734208434,31,0.016193,-26145,-6,-32,-0.0466118,1
8734231725,0,0.494428,0,0,0,-0.122913,1
8734231725,1,0.603845,381,0,0,-0.122913,1
8734231725,2,0.668347,612,0,2,-0.122913,1
8734231725,3,0.77708,1521,0,2,-0.122913,1
8734231725,4,0.722832,1445,0,2,-0.122913,1
8734231725,5,0.705728,1489,0,3,-0.122913,1
8734231725,6,0.703928,1994,0,3,-0.122913,1
8734231725,7,0.681501,2442,1,3,-0.122913,1
8734231725,8,0.730091,3513,1,3,-0.122913,1
8734231725,9,0.721239,3991,1,3,-0.122913,1
8734231725,10,0.726312,4456,2,3,-0.122913,1
8734231725,11,0.832944,5644,2,4,-0.122913,1
8734231725,12,0.867535,6666,2,4,-0.122913,1
8734231725,13,0.859844,6891,2,4,-0.122913,1
8734231725,14,0.817087,6484,2,3,-0.122913,1
8734231725,15,0.828207,5673,1,6,-0.122913,1
8734231725,16,0.860858,7186,1,7,-0.122913,1
8734231725,17,0.927171,8600,2,7,-0.122913,1
8734231725,18,0.934283,9680,2,8,-0.122913,1
8734231725,19,0.936857,9548,2,8,-0.122913,1
8734231725,20,0.939327,10359,2,10,-0.122913,1
8734231725,21,0.957672,11151,3,11,-0.122913,1
8734231725,22,0.965117,12400,3,13,-0.122913,1
8734231725,23,0.974368,13837,3,14,-0.122913,1
8734231725,24,0.976331,14542,3,15,-0.122913,1
8734231725,25,0.968585,14278,3,15,-0.122913,1
8734231725,26,0.969648,14712,3,17,-0.122913,1
8734231725,27,0.971232,16119,3,18,-0.122913,1
8734231725,28,0.978658,18373,4,20,-0.122913,1
8734231725,29,0.980063,21755,4,21,-0.122913,1
8734231725,30,0.981764,23056,4,23,-0.122913,1
8734231725,31,0.984559,24880,6,23,-0.122913,1
8734231725,32,0.984782,28493,7,24,-0.122913,1
8734231725,33,0.985178,31063,7,27,-0.122913,1
8734281624,0,0.562045,-100,0,-1,0.345432,1
8734281624,1,0.411148,-1162,0,-1,0.345432,1
8734281624,2,0.431129,-1078,0,-1,0.345432,1
8734281624,3,0.352003,-1373,0,-3,0.345432,1
8734281624,4,0.294132,-2161,0,-3,0.345432,1
8734281624,5,0.298625,-1995,0,-4,0.345432,1
8734281624,6,0.269131,-2374,0,-5,0.345432,1
8734281624,7,0.26969,-2759,0,-5,0.345432,1
8734281624,8,0.302866,-2922,0,-5,0.345432,1
8734281624,9,0.386706,-2549,0,-5,0.345432,1
8734281624,10,0.328513,-3257,-1,-5,0.345432,1
8734281624,11,0.367033,-3914,-1,-5,0.345432,1
8734281624,12,0.318724,-4259,-2,-7,0.345432,1
8734281624,13,0.299456,-4840,-2,-7,0.345432,1
8734281624,14,0.238647,-5761,-2,-8,0.345432,1
8734281624,15,0.210727,-6102,-2,-10,0.345432,1
8734281624,16,0.09295,-7926,-3,-10,0.345432,1
8734281624,17,0.082543,-9174,-3,-11,0.345432,1
8734281624,18,0.082666,-9351,-3,-12,0.345432,1
8734281624,19,0.084009,-9782,-3,-12,0.345432,1
8734281624,20,0.135404,-9791,-3,-12,0.345432,1
8734281624,21,0.124575,-10340,-3,-12,0.345432,1
8734281624,22,0.166617,-10335,-3,-13,0.345432,1
8734281624,23,0.129019,-10209,-5,-14,0.345432,1
8734281624,24,0.05487,-12010,-6,-17,0.345432,1
8734281624,25,0.049343,-13899,-6,-16,0.345432,1
8734281624,26,0.112359,-11988,-5,-15,0.345432,1
8734281624,27,0.230614,-11806,-4,-13,0.345432,1
8734281624,28,0.431119,-8439,-4,-13,0.345432,1
8734281624,29,0.480095,-6703,-4,-14,0.345432,1
8734281624,30,0.460592,-7085,-4,-14,0.345432,1
8734281624,31,0.411672,-7385,-4,-15,0.345432,1
8734281624,32,0.436801,-8251,-4,-12,0.345432,1
8734281624,33,0.493833,-5331,-4,-12,0.345432,1
8734281624,34,0.374402,-4422,-4,-15,0.345432,1
8734281624,35,0.301792,-7773,-4,-15,0.345432,1
8734281624,36,0.401743,-7658,-4,-15,0.345432,1
8734281624,37,0.188265,-7899,-4,-16,0.345432,1
8734281624,38,0.153002,-9208,-4,-16,0.345432,1
8734281624,39,0.250416,-9193,-4,-17,0.345432,1
8734281624,40,0.251051,-9507,-4,-17,0.345432,1
8734281624,41,0.217089,-11378,-4,-17,0.345432,1
8734281624,42,0.083275,-12377,-4,-22,0.345432,1
8734281624,43,0.053031,-16283,-5,-22,0.345432,1
8734281624,44,0.052009,-17536,-5,-23,0.345432,1
8734281624,45,0.0307,-18911,-8,-23,0.345432,1
8734281624,46,0.023218,-22832,-8,-25,0.345432,1
8734290923,0,0.534707,0,0,-1,0.0298705,1
8734290923,1,0.476208,-465,0,-1,0.0298705,1
8734290923,2,0.514847,-214,0,-1,0.0298705,1
8734290923,3,0.472335,-548,0,-1,0.0298705,1
8734290923,4,0.478628,-456,0,-1,0.0298705,1
8734290923,5,0.486044,-506,0,-1,0.0298705,1
8734290923,6,0.538239,-541,1,2,0.0298705,1
8734290923,7,0.636159,336,1,3,0.0298705,1
8734290923,8,0.679735,618,1,4,0.0298705,1
8734290923,9,0.688956,837,2,4,0.0298705,1
8734290923,10,0.709703,1201,2,4,0.0298705,1
8734290923,11,0.64026,1124,3,2,0.0298705,1
8734290923,12,0.641455,1313,3,3,0.0298705,1
8734290923,13,0.624977,1375,3,3,0.0298705,1
8734290923,14,0.679241,2231,1,4,0.0298705,1
8734290923,15,0.604121,1189,1,4,0.0298705,1
8734290923,16,0.653892,923,1,6,0.0298705,1
8734290923,17,0.676047,1161,1,8,0.0298705,1
8734290923,18,0.820456,3790,1,9,0.0298705,1
8734290923,19,0.868003,4149,2,12,0.0298705,1
8734290923,20,0.92686,5960,3,12,0.0298705,1
8734290923,21,0.957516,8587,3,12,0.0298705,1
8734290923,22,0.955895,9515,4,12,0.0298705,1
8734290923,23,0.950283,9889,3,14,0.0298705,1
8734290923,24,0.932416,9554,4,14,0.0298705,1
8734290923,25,0.950715,12520,4,14,0.0298705,1
8734290923,26,0.949283,12364,4,14,0.0298705,1
8734290923,27,0.962444,11254,4,18,0.0298705,1
8734290923,28,0.975725,14184,5,18,0.0298705,1
8734290923,29,0.977336,17523,5,18,0.0298705,1
8734290923,30,0.979526,17380,5,20,0.0298705,1
8734290923,31,0.983209,18631,6,22,0.0298705,1
8734290923,32,0.983097,21896,6,23,0.0298705,1
8734435873,0,0.59743,0,0,1,0.574692,1
8734435873,1,0.656971,257,0,1,0.574692,1
8734435873,2,0.652894,307,0,1,0.574692,1
8734435873,3,0.54696,-44,0,1,0.574692,1
8734435873,4,0.581466,101,0,1,0.574692,1
8734435873,5,0.554444,-85,0,2,0.574692,1
8734435873,6,0.566843,-84,0,3,0.574692,1
8734435873,7,0.589596,360,0,3,0.574692,1
8734435873,8,0.591371,225,0,4,0.574692,1
8734435873,9,0.528164,-370,0,4,0.574692,1
8734435873,10,0.561578,-226,0,5,0.574692,1
8734435873,11,0.520538,-467,0,5,0.574692,1
8734435873,12,0.485112,-809,0,5,0.574692,1
8734435873,13,0.557719,-239,1,5,0.574692,1
8734435873,14,0.549934,-88,1,4,0.574692,1
8734435873,15,0.515178,-67,1,3,0.574692,1
8734435873,16,0.451581,-865,0,3,0.574692,1
8734435873,17,0.443005,-660,-1,3,0.574692,1
8734435873,18,0.41991,-1080,0,2,0.574692,1
8734435873,19,0.494781,-378,0,3,0.574692,1
8734435873,20,0.444982,-1356,0,3,0.574692,1
8734435873,21,0.443956,-1723,0,3,0.574692,1
8734435873,22,0.437445,-1641,0,3,0.574692,1
8734435873,23,0.452829,-1356,0,2,0.574692,1
8734435873,24,0.398122,-1804,0,2,0.574692,1
8734435873,25,0.360163,-2913,0,2,0.574692,1
8734435873,26,0.349971,-2990,0,1,0.574692,1
8734435873,27,0.331096,-3742,0,1,0.574692,1
8734435873,28,0.336164,-4526,0,1,0.574692,1
8734435873,29,0.308902,-5238,0,1,0.574692,1
8734435873,30,0.296452,-5378,0,1,0.574692,1
8734435873,31,0.324936,-5831,0,1,0.574692,1
8734435873,32,0.25287,-7137,0,0,0.574692,1
8734435873,33,0.231136,-7673,0,-2,0.574692,1
8734435873,34,0.160134,-10235,-1,-2,0.574692,1
8734435873,35,0.160791,-10761,-1,-2,0.574692,1
8734435873,36,0.13217,-11187,-2,-3,0.574692,1
8734435873,37,0.108583,-11519,-3,-3,0.574692,1
8734435873,38,0.163926,-14432,-3,-2,0.574692,1
8734435873,39,0.173115,-13236,-3,-3,0.574692,1
8734435873,40,0.153497,-13453,-3,-3,0.574692,1
8734435873,41,0.168836,-13503,-3,-4,0.574692,1
8734435873,42,0.136254,-14990,-4,-4,0.574692,1
8734435873,43,0.165296,-14685,-4,-4,0.574692,1
8734435873,44,0.16887,-14522,-4,-4,0.574692,1
8734435873,45,0.173179,-14672,-4,-4,0.574692,1
8734435873,46,0.156189,-14466,-5,-4,0.574692,1
8734435873,47,0.180709,-14256,-5,-3,0.574692,1
8734435873,48,0.187541,-13565,-5,-3,0.574692,1
8734435873,49,0.188186,-12797,-5,-3,0.574692,1
8734435873,50,0.190715,-14700,-5,-3,0.574692,1
8734435873,51,0.196514,-15440,-5,-3,0.574692,1
8734435873,52,0.181983,-15424,-5,-3,0.574692,1
8734435873,53,0.200321,-15460,-5,-2,0.574692,1
8734435873,54,0.142557,-13291,-5,-4,0.574692,1
8734435873,55,0.144001,-14857,-5,-4,0.574692,1
8734435873,56,0.154784,-15354,-5,-4,0.574692,1
8734435873,57,0.16108,-18552,-5,-4,0.574692,1
8734435873,58,0.14561,-16937,-5,-4,0.574692,1
8734435873,59,0.19522,-16298,-5,-4,0.574692,1
8734435873,60,0.231485,-17731,-5,-3,0.574692,1
8734435873,61,0.312109,-16406,-4,-2,0.574692,1
8734435873,62,0.321022,-13811,-4,-2,0.574692,1
8734435873,63,0.339404,-13387,-4,-1,0.574692,1
8734435873,64,0.437574,-11021,-3,-1,0.574692,1
8734435873,65,0.460267,-8581,-3,-1,0.574692,1
8734435873,66,0.474623,-6312,-3,1,0.574692,1
8734435873,67,0.695471,60,-1,2,0.574692,1
8734435873,68,0.754084,4797,-2,3,0.574692,1
8734456379,0,0.541344,0,0,0,0.234484,1
8734456379,1,0.588551,159,0,0,0.234484,1
8734456379,2,0.55427,9,0,0,0.234484,1
8734456379,3,0.576435,84,0,0,0.234484,1
8734456379,4,0.619081,400,0,0,0.234484,1
8734456379,5,0.602942,370,0,0,0.234484,1
8734456379,6,0.561845,157,0,0,0.234484,1
8734456379,7,0.532974,310,0,-2,0.234484,1
8734456379,8,0.499464,73,-1,-2,0.234484,1
8734456379,9,0.44302,-774,-1,-2,0.234484,1
8734456379,10,0.401155,-1231,-1,-3,0.234484,1
8734456379,11,0.333823,-1905,-2,-4,0.234484,1
8734456379,12,0.269416,-3329,-2,-4,0.234484,1
8734456379,13,0.293501,-3090,-2,-4,0.234484,1
8734456379,14,0.263475,-3404,-3,-4,0.234484,1
8734456379,15,0.255588,-4009,-3,-6,0.234484,1
8734456379,16,0.180026,-5551,-3,-6,0.234484,1
8734456379,17,0.221727,-5525,-3,-6,0.234484,1
8734456379,18,0.206343,-5729,-4,-7,0.234484,1
8734456379,19,0.15669,-6707,-3,-8,0.234484,1
8734456379,20,0.134252,-7718,-3,-7,0.234484,1
8734456379,21,0.236305,-7285,-2,-6,0.234484,1
8734456379,22,0.326101,-5232,-2,-6,0.234484,1
8734456379,23,0.386554,-5349,-2,-5,0.234484,1
8734456379,24,0.393778,-5428,-2,-5,0.234484,1
8734456379,25,0.410494,-4714,-1,-6,0.234484,1
8734456379,26,0.285317,-5206,-3,-7,0.234484,1
8734456379,27,0.226212,-6777,-3,-7,0.234484,1
8734456379,28,0.223975,-6929,-3,-7,0.234484,1
8734456379,29,0.220911,-7339,-3,-7,0.234484,1
8734456379,30,0.220245,-7194,-3,-8,0.234484,1
8734456379,31,0.220314,-7954,-3,-8,0.234484,1
8734456379,32,0.222947,-8856,-3,-8,0.234484,1
8734456379,33,0.219295,-8470,-3,-9,0.234484,1
8734456379,34,0.219869,-8815,-3,-9,0.234484,1
8734456379,35,0.211294,-10143,-3,-9,0.234484,1
8734456379,36,0.211986,-10365,-3,-9,0.234484,1
8734456379,37,0.200467,-10375,-3,-10,0.234484,1
8734456379,38,0.202662,-10643,-3,-11,0.234484,1
8734456379,39,0.196315,-11377,-3,-11,0.234484,1
8734456379,40,0.194291,-11750,-3,-11,0.234484,1
8734456379,41,0.121467,-13855,-3,-13,0.234484,1
8734456379,42,0.082746,-15959,-4,-13,0.234484,1
8734456379,43,0.03262,-18069,-5,-16,0.234484,1
8734456379,44,0.027099,-23261,-5,-16,0.234484,1
