match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8733585512,3,0.547007,630,0,0,-0.0867745,1
8733585512,4,0.532558,658,0,0,-0.0867745,1
8733585512,5,0.526866,605,0,0,-0.0867745,1
8733585512,6,0.506773,540,0,0,-0.0867745,1
8733585512,7,0.551269,844,0,1,-0.0867745,1
8733585512,8,0.623842,1353,0,2,-0.0867745,1
8733585512,9,0.717544,1883,0,5,-0.0867745,1
8733585512,10,0.721987,2904,0,4,-0.0867745,1
8733585512,11,0.748856,1784,0,6,-0.0867745,1
8733585512,12,0.825005,2623,1,10,-0.0867745,1
8733585512,13,0.885481,5179,2,10,-0.0867745,1
8733585512,14,0.912013,5918,2,13,-0.0867745,1
8733585512,15,0.949954,6824,2,17,-0.0867745,1
8733585512,16,0.96764,8521,3,20,-0.0867745,1
8733585512,17,0.96764,10370,3,20,-0.0867745,1
8733585512,18,0.968299,9512,4,24,-0.0867745,1
8733585512,19,0.968039,12237,3,23,-0.0867745,1
8733585512,20,0.968039,11514,3,27,-0.0867745,1
8733585512,21,0.970664,12182,4,30,-0.0867745,1
8733585512,22,0.972887,13346,3,36,-0.0867745,1
8733649069,0,0.377742,0,0,0,-0.235619,1
8733649069,1,0.389156,118,0,0,-0.235619,1
8733649069,2,0.348945,-20,0,-1,-0.235619,1
8733649069,3,0.322562,-717,0,-1,-0.235619,1
8733649069,4,0.312932,-798,0,-2,-0.235619,1
8733649069,5,0.31337,-1138,0,-1,-0.235619,1
8733649069,6,0.323557,-576,0,-2,-0.235619,1
8733649069,7,0.334729,-1068,0,-1,-0.235619,1
8733649069,8,0.342793,-1170,0,-1,-0.235619,1
8733649069,9,0.384027,-561,0,-2,-0.235619,1
8733649069,10,0.28729,-1457,0,-2,-0.235619,1
8733649069,11,0.290376,-2014,-1,-5,-0.235619,1
8733649069,12,0.245723,-3636,-1,-4,-0.235619,1
8733649069,13,0.227027,-4098,-2,-4,-0.235619,1
8733649069,14,0.187812,-5230,-2,-3,-0.235619,1
8733649069,15,0.261741,-4938,-2,0,-0.235619,1
8733649069,16,0.343779,-3520,-1,0,-0.235619,1
8733649069,17,0.353988,-2976,-1,0,-0.235619,1
8733649069,18,0.35916,-2787,0,1,-0.235619,1
8733649069,19,0.463902,-1489,0,1,-0.235619,1
8733649069,20,0.360294,-2138,0,2,-0.235619,1
8733649069,21,0.444577,-1827,0,4,-0.235619,1
8733649069,22,0.358344,-1797,0,2,-0.235619,1
8733649069,23,0.283264,-4030,0,2,-0.235619,1
8733649069,24,0.2438,-4303,0,1,-0.235619,1
8733649069,25,0.242547,-4437,0,0,-0.235619,1
8733649069,26,0.200967,-6322,0,2,-0.235619,1
8733649069,27,0.243479,-5020,-1,2,-0.235619,1
8733649069,28,0.254996,-5312,-1,3,-0.235619,1
8733649069,29,0.450708,-3892,-1,6,-0.235619,1
8733649069,30,0.68699,-631,0,7,-0.235619,1
8733649069,31,0.640741,1673,1,6,-0.235619,1
8733649069,32,0.600962,-110,1,6,-0.235619,1
8733649069,33,0.652527,-1886,1,9,-0.235619,1
8733649069,34,0.703402,1436,2,10,-0.235619,1
8733649069,35,0.807349,2508,2,11,-0.235619,1
8733649069,36,0.894552,5346,2,14,-0.235619,1
8733649069,37,0.957951,8871,4,16,-0.235619,1
8733845763,0,0.606234,0,0,-1,0.403489,1
8733845763,1,0.500248,-472,0,0,0.403489,1
8733845763,2,0.496648,-490,0,0,0.403489,1
8733845763,3,0.611085,-91,0,2,0.403489,1
8733845763,4,0.70773,729,0,2,0.403489,1
8733845763,5,0.677806,606,0,1,0.403489,1
8733845763,6,0.61938,208,0,1,0.403489,1
8733845763,7,0.600524,57,0,3,0.403489,1
8733845763,8,0.598743,350,0,2,0.403489,1
8733845763,9,0.645837,922,1,1,0.403489,1
8733845763,10,0.560199,321,1,1,0.403489,1
8733845763,11,0.589759,373,1,1,0.403489,1
8733845763,12,0.563696,562,1,1,0.403489,1
8733845763,13,0.513476,564,1,-2,0.403489,1
8733845763,14,0.411573,-964,1,-2,0.403489,1
8733845763,15,0.370968,-1413,1,-2,0.403489,1
8733845763,16,0.390879,-1442,1,-2,0.403489,1
8733845763,17,0.422495,-1205,1,0,0.403489,1
8733845763,18,0.590317,-23,2,1,0.403489,1
8733845763,19,0.705853,2490,3,2,0.403489,1
8733845763,20,0.736333,3149,2,2,0.403489,1
8733845763,21,0.749396,3243,3,2,0.403489,1
8733845763,22,0.790508,4861,3,3,0.403489,1
8733845763,23,0.809135,5970,3,3,0.403489,1
8733845763,24,0.803965,5817,3,3,0.403489,1
8733845763,25,0.867851,6590,3,5,0.403489,1
8733845763,26,0.884242,8515,3,5,0.403489,1
8733845763,27,0.892997,9891,3,5,0.403489,1
8733845763,28,0.90897,9492,4,5,0.403489,1
8733845763,29,0.91961,9782,5,6,0.403489,1
8733845763,30,0.922491,12151,5,8,0.403489,1
8733845763,31,0.962745,15549,7,10,0.403489,1
8733845763,32,0.975464,21083,7,14,0.403489,1
8733906728,0,0.556729,0,0,0,0.0644735,1
8733906728,1,0.429166,-320,0,-1,0.0644735,1
8733906728,2,0.366476,-992,0,0,0.0644735,1
8733906728,3,0.317157,-1245,0,0,0.0644735,1
8733906728,4,0.354397,-1270,0,0,0.0644735,1
8733906728,5,0.315709,-1205,0,-1,0.0644735,1
8733906728,6,0.298497,-1725,0,-2,0.0644735,1
8733906728,7,0.317111,-2068,0,-2,0.0644735,1
8733906728,8,0.297029,-2172,-1,-1,0.0644735,1
8733906728,9,0.364834,-2091,-2,0,0.0644735,1
8733906728,10,0.385918,-2005,-2,-1,0.0644735,1
8733906728,11,0.400122,-2529,-2,-1,0.0644735,1
8733906728,12,0.378349,-2554,-2,-3,0.0644735,1
8733906728,13,0.368202,-2862,-2,-1,0.0644735,1
8733906728,14,0.325661,-2717,-2,-1,0.0644735,1
8733906728,15,0.424349,-1816,-3,-2,0.0644735,1
8733906728,16,0.300134,-4537,-3,-2,0.0644735,1
8733906728,17,0.350419,-4659,-2,-1,0.0644735,1
8733906728,18,0.383267,-2825,-1,0,0.0644735,1
8733906728,19,0.35594,-2285,-1,-3,0.0644735,1
8733906728,20,0.306227,-3128,-1,-3,0.0644735,1
8733906728,21,0.277431,-4227,-1,-6,0.0644735,1
8733906728,22,0.185634,-5846,-1,-8,0.0644735,1
8733906728,23,0.137336,-6563,-2,-8,0.0644735,1
8733906728,24,0.16862,-7466,-2,-8,0.0644735,1
8733906728,25,0.142725,-7039,-2,-10,0.0644735,1
8733906728,26,0.114671,-8354,-3,-12,0.0644735,1
8733906728,27,0.045798,-10479,-5,-15,0.0644735,1
8733906728,28,0.039825,-15405,-5,-18,0.0644735,1
8733931863,0,0.543117,0,0,0,0.0361543,1
8733931863,1,0.535274,45,0,-1,0.0361543,1
8733931863,2,0.578219,-82,0,0,0.0361543,1
8733931863,3,0.678571,374,0,-1,0.0361543,1
8733931863,4,0.659551,445,0,-1,0.0361543,1
8733931863,5,0.677478,585,0,-1,0.0361543,1
8733931863,6,0.645551,294,0,-1,0.0361543,1
8733931863,7,0.573971,91,0,-2,0.0361543,1
8733931863,8,0.564906,-331,0,-1,0.0361543,1
8733931863,9,0.612264,-33,0,-1,0.0361543,1
8733931863,10,0.588689,-364,0,0,0.0361543,1
8733931863,11,0.513912,-323,0,-2,0.0361543,1
8733931863,12,0.468071,-1025,0,-3,0.0361543,1
8733931863,13,0.444216,-1051,0,-6,0.0361543,1
8733931863,14,0.330029,-2795,-1,-8,0.0361543,1
8733931863,15,0.202078,-4307,-2,-9,0.0361543,1
8733931863,16,0.129711,-5195,-2,-12,0.0361543,1
8733931863,17,0.10022,-7495,-2,-12,0.0361543,1
8733931863,18,0.123811,-7463,-2,-15,0.0361543,1
8733931863,19,0.074656,-9918,-2,-14,0.0361543,1
8733931863,20,0.107211,-9163,-2,-14,0.0361543,1
8733931863,21,0.117131,-9413,-1,-15,0.0361543,1
8733931863,22,0.130395,-9762,-1,-15,0.0361543,1
8733931863,23,0.125462,-10901,-1,-13,0.0361543,1
8733931863,24,0.224206,-8947,-1,-13,0.0361543,1
8733931863,25,0.208977,-8573,-1,-15,0.0361543,1
8733931863,26,0.228712,-9095,-1,-15,0.0361543,1
8733931863,27,0.16201,-9626,-1,-19,0.0361543,1
8733931863,28,0.081906,-12428,-3,-19,0.0361543,1
8733931863,29,0.045779,-14565,-4,-23,0.0361543,1
8733931863,30,0.045002,-18654,-4,-24,0.0361543,1
8734208434,0,0.485012,0,0,0,-0.0438191,1
8734208434,1,0.485908,127,0,-1,-0.0438191,1
8734208434,2,0.454136,-249,0,-1,-0.0438191,1
8734208434,3,0.451028,-240,0,-1,-0.0438191,1
8734208434,4,0.473793,-195,0,-1,-0.0438191,1
8734208434,5,0.470178,-6,0,-3,-0.0438191,1
8734208434,6,0.372412,-1132,0,-4,-0.0438191,1
8734208434,7,0.447528,-617,0,-3,-0.0438191,1
8734208434,8,0.42992,-528,0,-4,-0.0438191,1
8734208434,9,0.43144,-359,0,-4,-0.0438191,1
8734208434,10,0.435612,-706,0,-4,-0.0438191,1
8734208434,11,0.336878,-1408,0,-7,-0.0438191,1
8734208434,12,0.251354,-2948,0,-5,-0.0438191,1
8734208434,13,0.321845,-2225,0,-5,-0.0438191,1
8734208434,14,0.28966,-2746,-1,-4,-0.0438191,1
8734208434,15,0.294401,-2715,-1,-6,-0.0438191,1
8734208434,16,0.330231,-3965,1,-4,-0.0438191,1
8734208434,17,0.349206,-1942,1,-7,-0.0438191,1
8734208434,18,0.311262,-3089,2,-8,-0.0438191,1
8734208434,19,0.222259,-4073,1,-11,-0.0438191,1
8734208434,20,0.089382,-7306,0,-16,-0.0438191,1
8734208434,21,0.051408,-10566,-1,-16,-0.0438191,1
8734208434,22,0.051408,-11067,-1,-15,-0.0438191,1
8734208434,23,0.055168,-10879,-1,-18,-0.0438191,1
8734208434,24,0.059676,-12517,-1,-17,-0.0438191,1
8734208434,25,0.073209,-12562,-2,-17,-0.0438191,1
8734208434,26,0.04145,-13431,-3,-21,-0.0438191,1
8734208434,27,0.039242,-19132,-3,-20,-0.0438191,1
8734208434,28,0.041152,-18739,-3,-23,-0.0438191,1
8734208434,29,0.034704,-19509,-3,-24,-0.0438191,1
8734208434,30,0.030514,-21590,-4,-27,-0.0438191,1
8734208434,31,0.029151,-26145,-6,-32,-0.0438191,1
8734231725,0,0.480649,0,0,0,-0.096788,1
8734231725,1,0.564878,381,0,0,-0.096788,1
8734231725,2,0.653417,612,0,2,-0.096788,1
8734231725,3,0.753519,1521,0,2,-0.096788,1
8734231725,4,0.716737,1445,0,2,-0.096788,1
8734231725,5,0.700965,1489,0,3,-0.096788,1
8734231725,6,0.699936,1994,0,3,-0.096788,1
8734231725,7,0.63381,2442,1,3,-0.096788,1
8734231725,8,0.692838,3513,1,3,-0.096788,1
8734231725,9,0.688654,3991,1,3,-0.096788,1
8734231725,10,0.690294,4456,2,3,-0.096788,1
8734231725,11,0.776727,5644,2,4,-0.096788,1
8734231725,12,0.850365,6666,2,4,-0.096788,1
8734231725,13,0.845383,6891,2,4,-0.096788,1
8734231725,14,0.802604,6484,2,3,-0.096788,1
8734231725,15,0.835681,5673,1,6,-0.096788,1
8734231725,16,0.898947,7186,1,7,-0.096788,1
8734231725,17,0.933278,8600,2,7,-0.096788,1
8734231725,18,0.942925,9680,2,8,-0.096788,1
8734231725,19,0.942624,9548,2,8,-0.096788,1
8734231725,20,0.943939,10359,2,10,-0.096788,1
8734231725,21,0.953834,11151,3,11,-0.096788,1
8734231725,22,0.966417,12400,3,13,-0.096788,1
8734231725,23,0.966704,13837,3,14,-0.096788,1
8734231725,24,0.967254,14542,3,15,-0.096788,1
8734231725,25,0.962723,14278,3,15,-0.096788,1
8734231725,26,0.963989,14712,3,17,-0.096788,1
8734231725,27,0.965493,16119,3,18,-0.096788,1
8734231725,28,0.972272,18373,4,20,-0.096788,1
8734231725,29,0.972272,21755,4,21,-0.096788,1
8734231725,30,0.972123,23056,4,23,-0.096788,1
8734231725,31,0.976776,24880,6,23,-0.096788,1
8734231725,32,0.976776,28493,7,24,-0.096788,1
8734231725,33,0.97665,31063,7,27,-0.096788,1
8734281624,0,0.540285,-100,0,-1,0.371572,1
8734281624,1,0.376658,-1162,0,-1,0.371572,1
8734281624,2,0.386746,-1078,0,-1,0.371572,1
8734281624,3,0.305749,-1373,0,-3,0.371572,1
8734281624,4,0.289418,-2161,0,-3,0.371572,1
8734281624,5,0.266703,-1995,0,-4,0.371572,1
8734281624,6,0.269716,-2374,0,-5,0.371572,1
8734281624,7,0.237067,-2759,0,-5,0.371572,1
8734281624,8,0.23216,-2922,0,-5,0.371572,1
8734281624,9,0.297571,-2549,0,-5,0.371572,1
8734281624,10,0.252201,-3257,-1,-5,0.371572,1
8734281624,11,0.282885,-3914,-1,-5,0.371572,1
8734281624,12,0.258442,-4259,-2,-7,0.371572,1
8734281624,13,0.246238,-4840,-2,-7,0.371572,1
8734281624,14,0.170577,-5761,-2,-8,0.371572,1
8734281624,15,0.160538,-6102,-2,-10,0.371572,1
8734281624,16,0.097028,-7926,-3,-10,0.371572,1
8734281624,17,0.089057,-9174,-3,-11,0.371572,1
8734281624,18,0.068188,-9351,-3,-12,0.371572,1
8734281624,19,0.078201,-9782,-3,-12,0.371572,1
8734281624,20,0.112374,-9791,-3,-12,0.371572,1
8734281624,21,0.107604,-10340,-3,-12,0.371572,1
8734281624,22,0.13465,-10335,-3,-13,0.371572,1
8734281624,23,0.097571,-10209,-5,-14,0.371572,1
8734281624,24,0.062642,-12010,-6,-17,0.371572,1
8734281624,25,0.070201,-13899,-6,-16,0.371572,1
8734281624,26,0.070345,-11988,-5,-15,0.371572,1
8734281624,27,0.206962,-11806,-4,-13,0.371572,1
8734281624,28,0.36163,-8439,-4,-13,0.371572,1
8734281624,29,0.362914,-6703,-4,-14,0.371572,1
8734281624,30,0.338388,-7085,-4,-14,0.371572,1
8734281624,31,0.309627,-7385,-4,-15,0.371572,1
8734281624,32,0.361129,-8251,-4,-12,0.371572,1
8734281624,33,0.408392,-5331,-4,-12,0.371572,1
8734281624,34,0.299812,-4422,-4,-15,0.371572,1
8734281624,35,0.249678,-7773,-4,-15,0.371572,1
8734281624,36,0.308269,-7658,-4,-15,0.371572,1
8734281624,37,0.152636,-7899,-4,-16,0.371572,1
8734281624,38,0.155192,-9208,-4,-16,0.371572,1
8734281624,39,0.250433,-9193,-4,-17,0.371572,1
8734281624,40,0.229655,-9507,-4,-17,0.371572,1
8734281624,41,0.224248,-11378,-4,-17,0.371572,1
8734281624,42,0.091632,-12377,-4,-22,0.371572,1
8734281624,43,0.06347,-16283,-5,-22,0.371572,1
8734281624,44,0.065737,-17536,-5,-23,0.371572,1
8734281624,45,0.044219,-18911,-8,-23,0.371572,1
8734281624,46,0.031101,-22832,-8,-25,0.371572,1
8734290923,0,0.56186,0,0,-1,0.0765631,1
8734290923,1,0.460465,-465,0,-1,0.0765631,1
8734290923,2,0.50251,-214,0,-1,0.0765631,1
8734290923,3,0.480059,-548,0,-1,0.0765631,1
8734290923,4,0.491853,-456,0,-1,0.0765631,1
8734290923,5,0.479649,-506,0,-1,0.0765631,1
8734290923,6,0.501417,-541,1,2,0.0765631,1
8734290923,7,0.660418,336,1,3,0.0765631,1
8734290923,8,0.677624,618,1,4,0.0765631,1
8734290923,9,0.686524,837,2,4,0.0765631,1
8734290923,10,0.708135,1201,2,4,0.0765631,1
8734290923,11,0.667715,1124,3,2,0.0765631,1
8734290923,12,0.655976,1313,3,3,0.0765631,1
8734290923,13,0.62673,1375,3,3,0.0765631,1
8734290923,14,0.653503,2231,1,4,0.0765631,1
8734290923,15,0.592295,1189,1,4,0.0765631,1
8734290923,16,0.649681,923,1,6,0.0765631,1
8734290923,17,0.71552,1161,1,8,0.0765631,1
8734290923,18,0.838059,3790,1,9,0.0765631,1
8734290923,19,0.855907,4149,2,12,0.0765631,1
8734290923,20,0.921443,5960,3,12,0.0765631,1
8734290923,21,0.962839,8587,3,12,0.0765631,1
8734290923,22,0.960827,9515,4,12,0.0765631,1
8734290923,23,0.960006,9889,3,14,0.0765631,1
8734290923,24,0.953488,9554,4,14,0.0765631,1
8734290923,25,0.963228,12520,4,14,0.0765631,1
8734290923,26,0.963126,12364,4,14,0.0765631,1
8734290923,27,0.971156,11254,4,18,0.0765631,1
8734290923,28,0.973696,14184,5,18,0.0765631,1
8734290923,29,0.973899,17523,5,18,0.0765631,1
8734290923,30,0.976781,17380,5,20,0.0765631,1
8734290923,31,0.976859,18631,6,22,0.0765631,1
8734290923,32,0.976444,21896,6,23,0.0765631,1
8734435873,0,0.598443,0,0,1,0.549287,1
8734435873,1,0.671615,257,0,1,0.549287,1
8734435873,2,0.666873,307,0,1,0.549287,1
8734435873,3,0.566264,-44,0,1,0.549287,1
8734435873,4,0.587848,101,0,1,0.549287,1
8734435873,5,0.573502,-85,0,2,0.549287,1
8734435873,6,0.582646,-84,0,3,0.549287,1
8734435873,7,0.620888,360,0,3,0.549287,1
8734435873,8,0.606889,225,0,4,0.549287,1
8734435873,9,0.56154,-370,0,4,0.549287,1
8734435873,10,0.584983,-226,0,5,0.549287,1
8734435873,11,0.54309,-467,0,5,0.549287,1
8734435873,12,0.522926,-809,0,5,0.549287,1
8734435873,13,0.568203,-239,1,5,0.549287,1
8734435873,14,0.557804,-88,1,4,0.549287,1
8734435873,15,0.509608,-67,1,3,0.549287,1
8734435873,16,0.460699,-865,0,3,0.549287,1
8734435873,17,0.443993,-660,-1,3,0.549287,1
8734435873,18,0.402036,-1080,0,2,0.549287,1
8734435873,19,0.515379,-378,0,3,0.549287,1
8734435873,20,0.499843,-1356,0,3,0.549287,1
8734435873,21,0.49902,-1723,0,3,0.549287,1
8734435873,22,0.474494,-1641,0,3,0.549287,1
8734435873,23,0.522201,-1356,0,2,0.549287,1
8734435873,24,0.446022,-1804,0,2,0.549287,1
8734435873,25,0.420507,-2913,0,2,0.549287,1
8734435873,26,0.377851,-2990,0,1,0.549287,1
8734435873,27,0.348857,-3742,0,1,0.549287,1
8734435873,28,0.353223,-4526,0,1,0.549287,1
8734435873,29,0.317238,-5238,0,1,0.549287,1
8734435873,30,0.294766,-5378,0,1,0.549287,1
8734435873,31,0.313401,-5831,0,1,0.549287,1
8734435873,32,0.253061,-7137,0,0,0.549287,1
8734435873,33,0.243016,-7673,0,-2,0.549287,1
8734435873,34,0.16605,-10235,-1,-2,0.549287,1
8734435873,35,0.163188,-10761,-1,-2,0.549287,1
8734435873,36,0.146373,-11187,-2,-3,0.549287,1
8734435873,37,0.115861,-11519,-3,-3,0.549287,1
8734435873,38,0.161757,-14432,-3,-2,0.549287,1
8734435873,39,0.159901,-13236,-3,-3,0.549287,1
8734435873,40,0.157316,-13453,-3,-3,0.549287,1
8734435873,41,0.163214,-13503,-3,-4,0.549287,1
8734435873,42,0.137377,-14990,-4,-4,0.549287,1
8734435873,43,0.16929,-14685,-4,-4,0.549287,1
8734435873,44,0.175929,-14522,-4,-4,0.549287,1
8734435873,45,0.175929,-14672,-4,-4,0.549287,1
8734435873,46,0.1497,-14466,-5,-4,0.549287,1
8734435873,47,0.172446,-14256,-5,-3,0.549287,1
8734435873,48,0.183332,-13565,-5,-3,0.549287,1
8734435873,49,0.183332,-12797,-5,-3,0.549287,1
8734435873,50,0.185394,-14700,-5,-3,0.549287,1
8734435873,51,0.184625,-15440,-5,-3,0.549287,1
8734435873,52,0.163891,-15424,-5,-3,0.549287,1
8734435873,53,0.175132,-15460,-5,-2,0.549287,1
8734435873,54,0.159103,-13291,-5,-4,0.549287,1
8734435873,55,0.162972,-14857,-5,-4,0.549287,1
8734435873,56,0.162972,-15354,-5,-4,0.549287,1
8734435873,57,0.18617,-18552,-5,-4,0.549287,1
8734435873,58,0.149321,-16937,-5,-4,0.549287,1
8734435873,59,0.178027,-16298,-5,-4,0.549287,1
8734435873,60,0.234958,-17731,-5,-3,0.549287,1
8734435873,61,0.279149,-16406,-4,-2,0.549287,1
8734435873,62,0.300371,-13811,-4,-2,0.549287,1
8734435873,63,0.306704,-13387,-4,-1,0.549287,1
8734435873,64,0.472312,-11021,-3,-1,0.549287,1
8734435873,65,0.547424,-8581,-3,-1,0.549287,1
8734435873,66,0.536426,-6312,-3,1,0.549287,1
8734435873,67,0.742231,60,-1,2,0.549287,1
8734435873,68,0.804696,4797,-2,3,0.549287,1
8734456379,0,0.494416,0,0,0,0.16582,1
8734456379,1,0.540394,159,0,0,0.16582,1
8734456379,2,0.495359,9,0,0,0.16582,1
8734456379,3,0.508442,84,0,0,0.16582,1
8734456379,4,0.564766,400,0,0,0.16582,1
8734456379,5,0.52944,370,0,0,0.16582,1
8734456379,6,0.503403,157,0,0,0.16582,1
8734456379,7,0.493325,310,0,-2,0.16582,1
8734456379,8,0.444163,73,-1,-2,0.16582,1
8734456379,9,0.40488,-774,-1,-2,0.16582,1
8734456379,10,0.368674,-1231,-1,-3,0.16582,1
8734456379,11,0.331689,-1905,-2,-4,0.16582,1
8734456379,12,0.246113,-3329,-2,-4,0.16582,1
8734456379,13,0.275321,-3090,-2,-4,0.16582,1
8734456379,14,0.211183,-3404,-3,-4,0.16582,1
8734456379,15,0.205697,-4009,-3,-6,0.16582,1
8734456379,16,0.153913,-5551,-3,-6,0.16582,1
8734456379,17,0.176795,-5525,-3,-6,0.16582,1
8734456379,18,0.165905,-5729,-4,-7,0.16582,1
8734456379,19,0.154412,-6707,-3,-8,0.16582,1
8734456379,20,0.147351,-7718,-3,-7,0.16582,1
8734456379,21,0.209895,-7285,-2,-6,0.16582,1
8734456379,22,0.269859,-5232,-2,-6,0.16582,1
8734456379,23,0.385676,-5349,-2,-5,0.16582,1
8734456379,24,0.337864,-5428,-2,-5,0.16582,1
8734456379,25,0.427463,-4714,-1,-6,0.16582,1
8734456379,26,0.202674,-5206,-3,-7,0.16582,1
8734456379,27,0.241455,-6777,-3,-7,0.16582,1
8734456379,28,0.238918,-6929,-3,-7,0.16582,1
8734456379,29,0.234939,-7339,-3,-7,0.16582,1
8734456379,30,0.223139,-7194,-3,-8,0.16582,1
8734456379,31,0.218598,-7954,-3,-8,0.16582,1
8734456379,32,0.232362,-8856,-3,-8,0.16582,1
8734456379,33,0.246666,-8470,-3,-9,0.16582,1
8734456379,34,0.240407,-8815,-3,-9,0.16582,1
8734456379,35,0.203877,-10143,-3,-9,0.16582,1
8734456379,36,0.203222,-10365,-3,-9,0.16582,1
8734456379,37,0.207118,-10375,-3,-10,0.16582,1
8734456379,38,0.203879,-10643,-3,-11,0.16582,1
8734456379,39,0.194543,-11377,-3,-11,0.16582,1
8734456379,40,0.194009,-11750,-3,-11,0.16582,1
8734456379,41,0.127369,-13855,-3,-13,0.16582,1
8734456379,42,0.092834,-15959,-4,-13,0.16582,1
8734456379,43,0.048105,-18069,-5,-16,0.16582,1
8734456379,44,0.041529,-23261,-5,-16,0.16582,1
8734456905,0,0.516059,0,0,-1,0.00357514,1
8734456905,1,0.51338,-80,0,0,0.00357514,1
8734456905,2,0.666802,499,0,0,0.00357514,1
8734456905,3,0.644012,460,0,0,0.00357514,1
8734456905,4,0.553726,-5,0,2,0.00357514,1
8734456905,5,0.641956,900,0,1,0.00357514,1
8734456905,6,0.604945,518,0,2,0.00357514,1
8734456905,7,0.664475,1175,0,2,0.00357514,1
8734456905,8,0.709964,1222,0,5,0.00357514,1
8734456905,9,0.773636,2588,0,6,0.00357514,1
8734456905,10,0.795087,2616,0,7,0.00357514,1
8734456905,11,0.800531,3130,1,7,0.00357514,1
8734456905,12,0.821293,3476,1,8,0.00357514,1
8734456905,13,0.649819,3191,1,4,0.00357514,1
8734456905,14,0.556373,859,1,6,0.00357514,1
8734456905,15,0.660932,2136,1,7,0.00357514,1
8734456905,16,0.695859,2251,2,9,0.00357514,1
8734456905,17,0.741612,2886,3,10,0.00357514,1
8734456905,18,0.793301,4575,3,7,0.00357514,1
8734456905,19,0.669558,2396,3,6,0.00357514,1
8734456905,20,0.630446,1624,2,8,0.00357514,1
8734456905,21,0.621377,1954,2,8,0.00357514,1
8734456905,22,0.661021,2938,2,8,0.00357514,1
8734456905,23,0.618097,3493,1,5,0.00357514,1
8734456905,24,0.468016,945,0,5,0.00357514,1
8734456905,25,0.305393,-967,0,4,0.00357514,1
8734456905,26,0.302014,-966,0,3,0.00357514,1
8734456905,27,0.186276,-2121,-1,3,0.00357514,1
8734456905,28,0.167278,-3589,-1,1,0.00357514,1
8734456905,29,0.129217,-5027,-3,0,0.00357514,1
8734456905,30,0.0862,-8464,-5,-2,0.00357514,1
8734456905,31,0.114247,-11779,-5,2,0.00357514,1
8734456905,32,0.161025,-6341,-5,2,0.00357514,1
8734456905,33,0.366247,-3228,-5,2,0.00357514,1
8734456905,34,0.40535,-2413,-5,2,0.00357514,1
8734456905,35,0.463527,-3278,-5,3,0.00357514,1
8734456905,36,0.379735,-2738,-5,3,0.00357514,1
8734456905,37,0.372246,-2060,-5,3,0.00357514,1
8734456905,38,0.382365,-2990,-5,4,0.00357514,1
8734456905,39,0.452218,-1457,-5,5,0.00357514,1
8734456905,40,0.315574,-110,-7,3,0.00357514,1
8734456905,41,0.222116,-1651,-7,1,0.00357514,1
8734456905,42,0.186381,-2291,-7,0,0.00357514,1
8734500532,0,0.591644,745,0,3,-0.205493,1
8734500532,1,0.557242,482,0,2,-0.205493,1
8734500532,2,0.600237,672,0,-1,-0.205493,1
8734500532,3,0.523355,324,0,-1,-0.205493,1
8734500532,4,0.378399,-209,0,-4,-0.205493,1
8734500532,5,0.35982,-785,0,-4,-0.205493,1
8734500532,6,0.436981,57,0,-5,-0.205493,1
8734500532,7,0.408076,-239,-1,-4,-0.205493,1
8734500532,8,0.408499,-317,-1,-5,-0.205493,1
8734500532,9,0.3581,-1379,-1,-5,-0.205493,1
8734500532,10,0.412439,-942,-1,-5,-0.205493,1
8734500532,11,0.341434,-1518,-1,-5,-0.205493,1
8734500532,12,0.309029,-1773,-1,-5,-0.205493,1
8734500532,13,0.295217,-2012,-1,-6,-0.205493,1
8734500532,14,0.257175,-3002,-1,-5,-0.205493,1
8734500532,15,0.306589,-2617,-1,-4,-0.205493,1
8734500532,16,0.30519,-1956,-1,-6,-0.205493,1
8734500532,17,0.235286,-3244,-1,-7,-0.205493,1
8734500532,18,0.223351,-4034,-1,-8,-0.205493,1
8734500532,19,0.227849,-3408,-1,-9,-0.205493,1
8734500532,20,0.234529,-3282,-1,-9,-0.205493,1
8734500532,21,0.223405,-3939,0,-10,-0.205493,1
8734500532,22,0.238054,-3943,0,-12,-0.205493,1
8734500532,23,0.233904,-4770,0,-12,-0.205493,1
8734500532,24,0.203841,-4740,-1,-13,-0.205493,1
8734500532,25,0.14437,-6196,-1,-15,-0.205493,1
8734500532,26,0.127508,-7431,-2,-15,-0.205493,1
8734500532,27,0.115147,-7850,-3,-17,-0.205493,1
8734500532,28,0.119691,-9550,-3,-16,-0.205493,1
8734500532,29,0.136166,-8424,-3,-16,-0.205493,1
8734500532,30,0.11278,-8938,-3,-19,-0.205493,1
8734500532,31,0.043673,-11723,-5,-20,-0.205493,1
8734500532,32,0.030174,-16314,-5,-22,-0.205493,1
8734500532,33,0.028489,-19654,-6,-24,-0.205493,1
8734845746,0,0.527896,0,0,0,0.0136007,1
8734845746,1,0.476508,-157,0,0,0.0136007,1
8734845746,2,0.48546,-153,0,0,0.0136007,1
8734845746,3,0.616584,287,0,0,0.0136007,1
8734845746,4,0.553958,121,0,0,0.0136007,1
8734845746,5,0.546306,162,0,-1,0.0136007,1
8734845746,6,0.486698,-118,0,-2,0.0136007,1
8734845746,7,0.499026,-259,0,-2,0.0136007,1
8734845746,8,0.479619,-217,0,-3,0.0136007,1
